tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
318	2552	688.2454223632812	0	288.125	320	0	0	0	0	1022	26	0	0	0	0	-
319	2560	690.805419921875	0	300.125	320	0	0	0	0	1022	26	0	0	0	0	8|5
320	2568	693.3654174804688	0	300.125	320	0	0	0	0	1022	26	0	0	0	0	-
321	2576	695.9254150390625	0	300.125	320	0	0	0	0	1022	26	0	0	0	0	-
322	2584	698.4854125976562	0	300.125	320	0	0	0	0	1022	26	0	0	0	0	-
323	2592	701.04541015625	0	300.125	320	0	0	0	0	1022	26	0	0	0	0	-
324	2600	703.6054077148438	0	300.125	320	0	0	0	0	1022	26	0	0	0	0	-
325	2608	706.1654052734375	0	300.125	320	0	0	0	0	1022	26	0	0	0	0	-
326	2616	708.7254028320312	0	300.125	320	0	0	0	0	1022	26	0	0	0	0	-
327	2624	711.285400390625	0	300.125	320	0	0	0	0	1022	26	0	0	0	0	-
328	2632	713.8453979492188	0	300.125	320	0	0	0	0	1022	26	0	0	0	0	-
329	2640	716.4053955078125	0	300.125	320	0	0	0	0	1022	26	0	0	0	0	-
330	2648	718.9653930664062	0	300.125	320	0	0	0	0	1022	26	0	0	0	0	-
331	2656	721.525390625	0	312.125	320	0	0	0	0	1022	26	0	0	0	0	8
332	2664	724.0853881835938	0	312.125	320	0	0	0	0	1022	26	0	0	0	0	-
333	2672	726.6453857421875	0	312.125	320	0	0	0	0	1022	26	0	0	0	0	-
334	2680	729.2053833007812	0	312.125	320	0	0	0	0	1022	26	0	0	0	0	-
335	2688	731.765380859375	0	312.125	320	0	0	0	0	1022	26	0	0	0	0	-
336	2696	734.3253784179688	0	312.125	320	0	0	0	0	1022	26	0	0	0	0	-
337	2704	736.8853759765625	0	312.125	320	0	0	0	0	1022	26	0	0	0	0	-
338	2712	739.4453735351562	0	312.125	320	0	0	0	0	1022	26	0	0	0	0	-
339	2720	742.00537109375	0	312.125	320	0	0	0	0	1022	26	0	0	0	0	-
340	2728	744.5653686523438	0	312.125	320	0	0	0	0	1022	26	0	0	0	0	-
341	2736	747.1253662109375	0	312.125	320	0	0	0	0	1022	26	0	0	0	0	-
342	2744	749.6853637695312	0	312.125	320	0	0	0	0	1022	26	0	0	0	0	-
343	2752	752.245361328125	0	312.125	320	0	0	0	0	1022	26	0	0	0	0	-
344	2760	754.8053588867188	0	312.125	320	0	0	0	0	1022	26	0	0	0	0	-
345	2768	757.3653564453125	0	312.125	320	0	0	0	0	1022	26	0	0	0	0	-
346	2776	759.9253540039062	0	312.125	320	0	0	0	0	1022	26	0	0	0	0	-
347	2784	762.4853515625	0	312.125	320	0	0	0	0	1022	26	0	0	0	0	-
348	2792	765.0453491210938	0	312.125	320	0	0	0	0	1022	26	0	0	0	0	-
349	2800	767.6053466796875	0	312.125	320	0	0	0	0	1022	26	0	0	0	0	-
350	2808	770.1653442382812	0	312.125	320	0	0	0	0	1022	26	0	0	0	0	-
351	2816	772.725341796875	0	312.125	320	0	0	0	0	1022	26	0	0	0	0	-
352	2824	775.2853393554688	0	312.125	320	0	0	0	0	1022	26	0	0	0	0	-
353	2832	777.8453369140625	0	312.125	320	0	0	0	0	1022	26	0	0	0	0	-
354	2840	780.4053344726562	0	312.125	320	0	0	0	0	1022	26	0	0	0	0	-
355	2848	782.96533203125	0	312.125	320	0	0	0	0	1022	26	0	0	0	0	-
356	2856	785.5253295898438	0	312.125	320	0	0	0	0	1023	26	0	0	0	0	-
357	2864	788.0853271484375	0	312.0993957519531	320	0	-6	0	0	1023	26	0	0	0	0	-
358	2872	790.6453247070312	0	312.0257873535156	320	0	-12	0	0	1023	26	0	0	0	0	-
359	2880	793.205322265625	0	311.9041748046875	320	0	-18	0	0	1023	26	0	0	0	0	-
360	2888	795.7653198242188	0	311.7345886230469	320	0	-24	0	0	1023	26	0	0	0	0	-
361	2896	798.3253173828125	0	311.5169982910156	320	0	-30	0	0	1023	26	0	0	0	0	-
362	2904	800.8853149414062	0	311.25140380859375	320	0	-36	0	0	1023	26	0	0	0	0	-
363	2912	803.4453125	0	310.93780517578125	320	0	-42	0	0	1023	26	0	0	0	0	-
364	2920	806.0053100585938	0	310.5762023925781	320	0	-48	0	0	1023	26	0	0	0	0	-
365	2928	808.5653076171875	0	310.1665954589844	320	0	-54	0	0	1023	26	0	0	0	0	-
366	2936	811.1253051757812	0	309.708984375	320	0	-60	0	0	1023	26	0	0	0	0	-
367	2944	813.685302734375	0	309.203369140625	320	0	-66	0	0	1023	26	0	0	0	0	-
368	2952	816.2453002929688	0	308.6497802734375	320	0	-72	0	0	1023	26	0	0	0	0	-
369	2960	818.8052978515625	0	308.0481872558594	320	0	-78	0	0	1023	26	0	0	0	0	-
370	2968	821.3652954101562	0	307.3985900878906	320	0	-84	0	0	1023	26	0	0	0	0	-
371	2976	823.92529296875	0	306.70098876953125	320	0	-90	0	0	1023	26	0	0	0	0	-
372	2984	826.4852905273438	0	305.95538330078125	320	0	-96	0	0	1023	26	0	0	0	0	-
373	2992	829.0452880859375	0	305.1617736816406	320	0	-102	0	0	1023	26	0	0	0	0	-
374	3000	831.6052856445312	0	304.3201599121094	320	0	-108	0	0	1023	26	0	0	0	0	-
375	3008	834.165283203125	0	303.4305725097656	320	0	-114	0	0	1023	26	0	0	0	0	-
376	3016	836.7252807617188	0	302.49298095703125	320	0	-120	0	0	1023	26	0	0	0	0	-
377	3024	839.2852783203125	0	301.50738525390625	320	0	-126	0	0	1023	26	0	0	0	0	-
378	3032	841.8452758789062	0	300.4737854003906	320	0	-132	0	0	1023	26	0	0	0	0	-
379	3040	844.4052734375	0	299.3921813964844	320	0	-138	0	0	1023	26	0	0	0	0	-
380	3048	846.9652709960938	0	298.2625732421875	320	0	-144	0	0	1023	26	0	0	0	0	-
381	3056	849.5252685546875	0	297.0849609375	320	0	-150	0	0	1023	26	0	0	0	0	-
382	3064	852.0852661132812	0	295.859375	320	0	-156	0	0	1023	26	0	0	0	0	-
383	3072	854.645263671875	0	294.5857849121094	320	0	-162	0	0	1023	26	0	0	0	0	-
384	3080	857.2052612304688	0	293.2641906738281	320	0	-168	0	0	1023	26	0	0	0	0	-
385	3088	859.7652587890625	0	291.89459228515625	320	0	-174	0	0	1023	26	0	0	0	0	-
386	3096	862.3252563476562	0	290.47698974609375	320	0	-180	0	0	1023	26	0	0	0	0	-
387	3104	864.88525390625	0	289.0113830566406	320	0	-186	0	0	1023	26	0	0	0	0	-
388	3112	867.4452514648438	0	287.4977722167969	320	0	-192	0	0	1023	26	0	0	0	0	-
389	3120	870.0052490234375	0	285.9361572265625	320	0	-198	0	0	1023	26	0	0	0	0	-
390	3128	872.5652465820312	0	284.3265686035156	320	0	-204	0	0	1023	26	0	0	0	0	-
391	3136	875.125244140625	0	282.6689758300781	320	0	-210	0	0	1023	26	0	0	0	0	-
392	3144	877.6852416992188	0	280.96337890625	320	0	-216	0	0	1023	26	0	0	0	0	-
393	3152	880.2452392578125	0	279.20977783203125	320	0	-222	0	0	1023	26	0	0	0	0	-
394	3160	882.8052368164062	0	277.4081726074219	320	0	-228	0	0	1023	26	0	0	0	0	-
395	3168	885.365234375	0	275.5585632324219	320	0	-234	0	0	1023	26	0	0	0	0	-
396	3176	887.9252319335938	0	273.66094970703125	320	0	-240	0	0	1023	26	0	0	0	0	-
397	3184	890.4852294921875	0	271.7153625488281	320	0	-246	0	0	1023	26	0	0	0	0	-
398	3192	893.0452270507812	0	269.7217712402344	320	0	-252	0	0	1023	26	0	0	0	0	-
399	3200	895.605224609375	0	267.68017578125	320	0	-258	0	0	1023	26	0	0	0	0	-
