tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
295	2368	356.9775695800781	0	396.3716735839844	226	0	226	2	0	1022	26	0	0	0	0	-
296	2376	358.7877502441406	0	398.1818542480469	226	0	226	2	0	1022	26	0	0	0	0	-
297	2384	360.5979309082031	0	399.9920349121094	226	0	226	2	0	1022	26	0	0	0	0	-
298	2392	362.4081115722656	0	401.8022155761719	226	0	226	2	0	1022	26	0	0	0	0	-
299	2400	364.2182922363281	0	403.6123962402344	226	0	226	2	0	1022	26	0	0	0	0	-
300	2408	366.0284729003906	0	405.4225769042969	226	0	226	2	0	1022	26	0	0	0	0	-
301	2416	367.8386535644531	0	407.2327575683594	226	0	226	2	0	1022	26	0	0	0	0	5
302	2424	369.6488342285156	0	409.0429382324219	226	0	226	2	0	1022	26	0	0	0	0	-
303	2432	371.4590148925781	0	410.8531188964844	226	0	226	2	0	1022	26	0	0	0	0	-
304	2440	373.2691955566406	0	412.6632995605469	226	0	226	2	0	1022	26	0	0	0	0	-
305	2448	375.0793762207031	0	414.4734802246094	226	0	226	2	0	1022	26	0	0	0	0	-
306	2456	376.8895568847656	0	416.2836608886719	226	0	226	2	0	1022	26	0	0	0	0	-
307	2464	378.6997375488281	0	418.0938415527344	226	0	226	2	0	1022	26	0	0	0	0	-
308	2472	380.5099182128906	0	419.9040222167969	226	0	226	2	0	1022	26	0	0	0	0	-
309	2480	382.3200988769531	0	421.7142028808594	226	0	226	2	0	1022	26	0	0	0	0	-
310	2488	384.1302795410156	0	423.5243835449219	226	0	226	2	0	1022	26	0	0	0	0	-
311	2496	385.9404602050781	0	425.3345642089844	226	0	226	2	0	1022	26	0	0	0	0	-
312	2504	387.7506408691406	0	427.1447448730469	226	0	226	2	0	1022	26	0	0	0	0	-
313	2512	389.5608215332031	0	428.9549255371094	226	0	226	2	0	1022	26	0	0	0	0	-
314	2520	391.3710021972656	0	430.7651062011719	226	0	226	2	0	1022	26	0	0	0	0	-
315	2528	393.1811828613281	0	432.5752868652344	226	0	226	2	0	1022	26	0	0	0	0	-
316	2536	394.9913635253906	0	434.3854675292969	226	0	226	2	0	1022	26	0	0	0	0	-
317	2544	396.8015441894531	0	436.1956481933594	226	0	226	2	0	1022	26	0	0	0	0	-
318	2552	398.6117248535156	0	438.0058288574219	226	0	226	2	0	1022	26	0	0	0	0	-
319	2560	400.4219055175781	0	439.8160095214844	226	0	226	2	0	1022	26	0	0	0	0	-
320	2568	402.2320861816406	0	441.6261901855469	226	0	226	2	0	1022	26	0	0	0	0	-
321	2576	404.0422668457031	0	443.4363708496094	226	0	226	2	0	1022	26	0	0	0	0	-
322	2584	405.8524475097656	0	445.2465515136719	226	0	226	2	0	1022	26	0	0	0	0	-
323	2592	407.6626281738281	0	447.0567321777344	226	0	226	2	0	1022	26	0	0	0	0	-
324	2600	409.4728088378906	0	448.8669128417969	226	0	226	2	0	1022	26	0	0	0	0	-
325	2608	411.2829895019531	0	450.6770935058594	226	0	226	2	0	1022	26	0	0	0	0	-
326	2616	413.0931701660156	0	452.4872741699219	226	0	226	2	0	1022	26	0	0	0	0	-
327	2624	414.9033508300781	0	454.2974548339844	226	0	226	2	0	1022	26	0	0	0	0	-
328	2632	416.7135314941406	0	456.1076354980469	226	0	226	2	0	1022	26	0	0	0	0	-
329	2640	418.5237121582031	0	457.9178161621094	226	0	226	2	0	1022	26	0	0	0	0	-
330	2648	420.3338928222656	0	459.7279968261719	226	0	226	2	0	1022	26	0	0	0	0	-
331	2656	422.1440734863281	0	461.5381774902344	226	0	226	2	0	1022	26	0	0	0	0	-
332	2664	423.9542541503906	0	463.3483581542969	226	0	226	2	0	1022	26	0	0	0	0	-
333	2672	425.7644348144531	0	465.1585388183594	226	0	226	2	0	1022	26	0	0	0	0	-
334	2680	427.5746154785156	0	466.9687194824219	226	0	226	2	0	1022	26	0	0	0	0	-
335	2688	429.3847961425781	0	468.7789001464844	226	0	226	2	0	1022	26	0	0	0	0	-
336	2696	431.1949768066406	0	470.5890808105469	226	0	226	2	0	1022	26	0	0	0	0	-
337	2704	433.0051574707031	0	472.3992614746094	226	0	226	2	0	1022	26	0	0	0	0	-
338	2712	434.8153381347656	0	474.2094421386719	226	0	226	2	0	1022	26	0	0	0	0	-
339	2720	436.6255187988281	0	476.0196228027344	226	0	226	2	0	1022	26	0	0	0	0	-
340	2728	438.4356994628906	0	477.8298034667969	226	0	226	2	0	1022	26	0	0	0	0	-
341	2736	440.2458801269531	0	479.6399841308594	226	0	226	2	0	1022	26	0	0	0	0	-
342	2744	442.0560607910156	0	481.4501647949219	226	0	226	2	0	1022	26	0	0	0	0	-
343	2752	443.8662414550781	0	483.2603454589844	226	0	226	2	0	1022	26	0	0	0	0	5
344	2760	445.6764221191406	0	485.0705261230469	226	0	226	2	0	1022	26	0	0	0	0	-
345	2768	447.4866027832031	0	486.8807067871094	226	0	226	2	0	1022	26	0	0	0	0	-
346	2776	449.2967834472656	0	488.6908874511719	226	0	226	2	0	1022	26	0	0	0	0	-
347	2784	451.1069641113281	0	490.5010681152344	226	0	226	2	0	1022	26	0	0	0	0	-
348	2792	452.9171447753906	0	492.3112487792969	226	0	226	2	0	1022	26	0	0	0	0	-
349	2800	454.7273254394531	0	494.1214294433594	226	0	226	2	0	1022	26	0	0	0	0	-
350	2808	456.5375061035156	0	495.9316101074219	226	0	226	2	0	1022	26	0	0	0	0	-
351	2816	458.3476867675781	0	497.7417907714844	226	0	226	2	0	1022	26	0	0	0	0	-
352	2824	460.1578674316406	0	499.5519714355469	226	0	226	2	0	1022	26	0	0	0	0	-
353	2832	461.9680480957031	0	501.3621520996094	226	0	226	2	0	1022	26	0	0	0	0	-
354	2840	463.7782287597656	0	503.1723327636719	226	0	226	2	0	1022	26	0	0	0	0	-
355	2848	465.5884094238281	0	504.9825134277344	226	0	226	2	0	1022	26	0	0	0	0	-
356	2856	467.3985900878906	0	506.7926940917969	226	0	226	2	0	1022	26	0	0	0	0	-
357	2864	469.2087707519531	0	508.6028747558594	226	0	226	2	0	1022	26	0	0	0	0	-
358	2872	471.0189514160156	0	510.4130554199219	226	0	226	2	0	1022	26	0	0	0	0	-
359	2880	472.8291320800781	0	512.2232666015625	226	0	226	2	0	1022	26	0	0	0	0	-
360	2888	474.6393127441406	0	514.033447265625	226	0	226	2	0	1022	26	0	0	0	0	-
361	2896	476.4494934082031	0	515.8436279296875	226	0	226	2	0	1022	26	0	0	0	0	-
362	2904	478.2596740722656	0	517.65380859375	226	0	226	2	0	1022	26	0	0	0	0	-
363	2912	480.0698547363281	0	519.4639892578125	226	0	226	2	0	1022	26	0	0	0	0	-
364	2920	481.8800354003906	0	521.274169921875	226	0	226	2	0	1022	26	0	0	0	0	-
365	2928	483.6902160644531	0	523.0843505859375	226	0	226	2	0	1022	26	0	0	0	0	-
366	2936	485.5003967285156	0	524.89453125	226	0	226	2	0	1022	26	0	0	0	0	-
367	2944	487.3105773925781	0	526.7047119140625	226	0	226	2	0	1022	26	0	0	0	0	-
368	2952	489.1207580566406	0	528.514892578125	226	0	226	2	0	1022	26	0	0	0	0	-
369	2960	490.9309387207031	0	530.3250732421875	226	0	226	2	0	1022	26	0	0	0	0	-
370	2968	492.7411193847656	0	532.13525390625	226	0	226	2	0	1022	26	0	0	0	0	-
371	2976	494.5513000488281	0	533.9454345703125	226	0	226	2	0	1022	26	0	0	0	0	-
372	2984	496.3614807128906	0	535.755615234375	226	0	226	2	0	1022	26	0	0	0	0	-
373	2992	498.1716613769531	0	537.5657958984375	226	0	226	2	0	1022	26	0	0	0	0	-
374	3000	499.9818420410156	0	539.3759765625	226	0	226	2	0	1022	26	0	0	0	0	-
375	3008	501.7920227050781	0	541.1861572265625	226	0	226	2	0	1022	26	0	0	0	0	-
376	3016	503.6022033691406	0	542.996337890625	226	0	226	2	0	1022	26	0	0	0	0	-
377	3024	505.4123840332031	0	544.8065185546875	226	0	226	2	0	1022	26	0	0	0	0	-
378	3032	507.2225646972656	0	546.61669921875	226	0	226	2	0	1022	26	0	0	0	0	-
379	3040	509.0327453613281	0	548.4268798828125	226	0	226	2	0	1022	26	0	0	0	0	-
380	3048	510.8429260253906	0	550.237060546875	226	0	226	2	0	1022	26	0	0	0	0	-
381	3056	512.6531372070312	0	552.0472412109375	226	0	226	2	0	1022	26	0	0	0	0	-
382	3064	514.4633178710938	0	553.857421875	226	0	226	2	0	1022	26	0	0	0	0	-
383	3072	516.2734985351562	0	555.6676025390625	226	0	226	2	0	1022	26	0	0	0	0	-
384	3080	518.0836791992188	0	557.477783203125	226	0	226	2	0	1022	26	0	0	0	0	-
385	3088	519.8938598632812	0	559.2879638671875	226	0	226	2	0	1022	26	0	0	0	0	-
386	3096	521.7040405273438	0	561.09814453125	226	0	226	2	0	1022	26	0	0	0	0	5
387	3104	523.5142211914062	0	562.9083251953125	226	0	226	2	0	1022	26	0	0	0	0	-
388	3112	525.3244018554688	0	564.718505859375	226	0	226	2	0	1022	26	0	0	0	0	-
389	3120	527.1345825195312	0	566.5286865234375	226	0	226	2	0	1023	26	0	0	0	0	-
390	3128	528.9630737304688	0	568.3110961914062	229	0	220	0	0	1023	26	0	0	0	0	-
391	3136	530.8155517578125	0	570.0454711914062	232	0	214	0	0	1023	26	0	0	0	0	-
392	3144	532.6920166015625	0	571.7318725585938	235	0	208	0	0	1023	26	0	0	0	0	-
393	3152	534.5924682617188	0	573.3703002929688	238	0	202	0	0	1023	26	0	0	0	0	-
394	3160	536.5169677734375	0	574.960693359375	241	0	196	0	0	1023	26	0	0	0	0	-
395	3168	538.4654541015625	0	576.5031127929688	244	0	190	0	0	1023	26	0	0	0	0	-
396	3176	540.4379272460938	0	577.9974975585938	247	0	184	0	0	1023	26	0	0	0	0	-
397	3184	542.4343872070312	0	579.4439086914062	250	0	178	0	0	1023	26	0	0	0	0	-
398	3192	544.4548950195312	0	580.84228515625	253	0	172	0	0	1023	26	0	0	0	0	-
399	3200	546.4993896484375	0	582.1926879882812	256	0	166	0	0	1023	26	0	0	0	0	-
