tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events	health	armor	weapon	weaponTime	missiles	fired	explosions	gameEvents
219	1760	917.9065551757812	0	280.0260314941406	580	0	-362	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
220	1768	922.5465698242188	0	277.10443115234375	580	0	-368	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
221	1776	927.1865844726562	0	274.13482666015625	580	0	-374	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
222	1784	931.8265991210938	0	271.1172180175781	580	0	-380	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
223	1792	936.4666137695312	0	268.0516052246094	580	0	-386	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
224	1800	941.1066284179688	0	264.9380187988281	580	0	-392	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
225	1808	945.7466430664062	0	261.77642822265625	580	0	-398	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
226	1816	950.3866577148438	0	258.56683349609375	580	0	-404	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
227	1824	955.0266723632812	0	255.30923461914062	580	0	-410	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
228	1832	959.6666870117188	0	252.00363159179688	580	0	-416	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
229	1840	964.3067016601562	0	248.6500244140625	580	0	-422	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
230	1848	968.9467163085938	0	245.24842834472656	580	0	-428	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
231	1856	973.5867309570312	0	241.798828125	580	0	-434	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
232	1864	978.2267456054688	0	238.3012237548828	580	0	-440	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
233	1872	982.8667602539062	0	234.75563049316406	580	0	-446	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
234	1880	987.5067749023438	0	231.1620330810547	580	0	-452	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
235	1888	992.1467895507812	0	227.5204315185547	580	0	-458	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
236	1896	996.7868041992188	0	223.83082580566406	580	0	-464	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
237	1904	1001.4268188476562	0	220.09323120117188	580	0	-470	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
238	1912	1006.0668334960938	0	216.30763244628906	580	0	-476	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
239	1920	1010.7068481445312	0	212.47402954101562	580	0	-482	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
240	1928	1015.3468627929688	0	208.59242248535156	580	0	-488	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
241	1936	1019.9868774414062	0	204.66282653808594	580	0	-494	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
242	1944	1024.6268310546875	0	200.6852264404297	580	0	-500	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
243	1952	1029.266845703125	0	196.6596221923828	580	0	-506	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
244	1960	1033.9068603515625	0	192.58602905273438	580	0	-512	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
245	1968	1038.546875	0	188.4644317626953	580	0	-518	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
246	1976	1043.1868896484375	0	184.29483032226562	580	0	-524	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
247	1984	1047.826904296875	0	180.0772247314453	580	0	-530	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
248	1992	1052.4669189453125	0	175.81163024902344	580	0	-536	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
249	2000	1057.10693359375	0	171.49803161621094	580	0	-542	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
250	2008	1061.7469482421875	0	167.1364288330078	580	0	-548	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
251	2016	1066.386962890625	0	162.72682189941406	580	0	-554	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
252	2024	1071.0269775390625	0	158.26922607421875	580	0	-560	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
253	2032	1075.6669921875	0	153.7636260986328	580	0	-566	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
254	2040	1080.3070068359375	0	149.21002197265625	580	0	-572	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
255	2048	1084.947021484375	0	144.60842895507812	580	0	-578	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
256	2056	1089.5870361328125	0	139.95883178710938	580	0	-584	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
257	2064	1094.22705078125	0	135.26123046875	580	0	-590	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
258	2072	1098.8670654296875	0	130.515625	580	0	-596	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
259	2080	1103.507080078125	0	125.7220230102539	580	0	-602	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
260	2088	1108.1470947265625	0	120.88042449951172	580	0	-608	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
261	2096	1112.787109375	0	115.9908218383789	580	0	-614	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
262	2104	1117.4271240234375	0	111.05322265625	580	0	-620	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
263	2112	1122.067138671875	0	106.06761932373047	580	0	-626	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
264	2120	1126.7071533203125	0	101.03401947021484	580	0	-632	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
265	2128	1131.34716796875	0	95.95242309570312	580	0	-638	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
266	2136	1135.9871826171875	0	90.82282257080078	580	0	-644	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
267	2144	1140.627197265625	0	85.64522552490234	580	0	-650	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
268	2152	1145.2672119140625	0	80.41962432861328	580	0	-656	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
269	2160	1149.9072265625	0	75.14602661132812	580	0	-662	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
270	2168	1154.5472412109375	0	69.82442474365234	580	0	-668	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
271	2176	1159.187255859375	0	64.45482635498047	580	0	-674	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
272	2184	1163.8272705078125	0	59.037227630615234	580	0	-680	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
273	2192	1168.46728515625	0	53.57162857055664	580	0	-686	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
274	2200	1173.1072998046875	0	48.05802917480469	580	0	-692	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
275	2208	1177.747314453125	0	42.496429443359375	580	0	-698	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
276	2216	1182.3873291015625	0	36.8868293762207	580	0	-704	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
277	2224	1187.02734375	0	31.229228973388672	580	0	-710	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
278	2232	1191.6673583984375	0	25.52362823486328	580	0	-716	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
279	2240	1196.307373046875	0	24.125	580	0	1	32	250	1022	26	0	0	0	0	3	95	0	4	0	0	0	-	-
280	2248	1200.724609375	0	24.12500762939453	552	0	0	32	242	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
281	2256	1204.9285888671875	0	24.12500762939453	526	0	0	32	234	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
282	2264	1208.9345703125	0	24.12500762939453	501	0	0	32	226	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
283	2272	1212.750244140625	0	24.12500762939453	477	0	0	32	218	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
284	2280	1216.383056640625	0	24.12500762939453	454	0	0	32	210	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
285	2288	1219.8406982421875	0	24.12500762939453	432	0	0	32	202	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
286	2296	1223.130859375	0	24.12500762939453	411	0	0	32	194	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
287	2304	1226.260986328125	0	24.12500762939453	391	0	0	32	186	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
288	2312	1229.2388916015625	0	24.12500762939453	372	0	0	32	178	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
289	2320	1232.072021484375	0	24.12500762939453	354	0	0	32	170	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
290	2328	1234.76806640625	0	24.12500762939453	337	0	0	32	162	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
291	2336	1237.334716796875	0	24.12500762939453	321	0	0	32	154	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
292	2344	1239.894775390625	0	24.12500762939453	320	0	0	32	146	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
293	2352	1242.454833984375	0	24.12500762939453	320	0	0	32	138	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
294	2360	1245.014892578125	0	24.12500762939453	320	0	0	32	130	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
295	2368	1247.574951171875	0	24.12500762939453	320	0	0	32	122	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
296	2376	1250.135009765625	0	24.12500762939453	320	0	0	32	114	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
297	2384	1252.695068359375	0	24.12500762939453	320	0	0	32	106	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
298	2392	1255.255126953125	0	24.12500762939453	320	0	0	32	98	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
299	2400	1257.815185546875	0	24.12500762939453	320	0	0	32	90	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
300	2408	1260.375244140625	0	24.12500762939453	320	0	0	32	82	1022	26	0	0	0	0	5	95	0	4	0	0	0	-	-
301	2416	1262.935302734375	0	24.12500762939453	320	0	0	32	74	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
302	2424	1265.495361328125	0	24.12500762939453	320	0	0	32	66	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
303	2432	1268.055419921875	0	24.12500762939453	320	0	0	32	58	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
304	2440	1270.615478515625	0	24.12500762939453	320	0	0	32	50	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
305	2448	1273.175537109375	0	24.12500762939453	320	0	0	32	42	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
306	2456	1275.735595703125	0	24.12500762939453	320	0	0	32	34	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
307	2464	1278.295654296875	0	24.12500762939453	320	0	0	32	26	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
308	2472	1280.855712890625	0	24.12500762939453	320	0	0	32	18	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
309	2480	1283.415771484375	0	24.12500762939453	320	0	0	32	10	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
310	2488	1285.975830078125	0	24.12500762939453	320	0	0	32	2	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
311	2496	1288.535888671875	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
312	2504	1291.095947265625	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
313	2512	1293.656005859375	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
314	2520	1296.216064453125	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
315	2528	1298.776123046875	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
316	2536	1301.336181640625	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
317	2544	1303.896240234375	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
318	2552	1306.456298828125	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
319	2560	1309.016357421875	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
320	2568	1311.576416015625	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
321	2576	1314.136474609375	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
322	2584	1316.696533203125	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
323	2592	1319.256591796875	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
324	2600	1321.816650390625	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
325	2608	1324.376708984375	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
326	2616	1326.936767578125	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
327	2624	1329.496826171875	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
328	2632	1332.056884765625	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
329	2640	1334.616943359375	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
330	2648	1337.177001953125	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
331	2656	1339.737060546875	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
332	2664	1342.297119140625	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
333	2672	1344.857177734375	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
334	2680	1347.417236328125	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
335	2688	1349.977294921875	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
336	2696	1352.537353515625	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
337	2704	1355.097412109375	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
338	2712	1357.657470703125	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
339	2720	1360.217529296875	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
340	2728	1362.777587890625	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
341	2736	1365.337646484375	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
342	2744	1367.897705078125	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	5	95	0	4	0	0	0	-	-
343	2752	1370.457763671875	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
344	2760	1373.017822265625	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
345	2768	1375.577880859375	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
346	2776	1378.137939453125	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
347	2784	1380.697998046875	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
348	2792	1383.258056640625	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
349	2800	1385.818115234375	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
350	2808	1388.378173828125	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
351	2816	1390.938232421875	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
352	2824	1393.498291015625	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
353	2832	1396.058349609375	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
354	2840	1398.618408203125	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
355	2848	1401.178466796875	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
356	2856	1403.738525390625	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
357	2864	1406.298583984375	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
358	2872	1408.858642578125	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
359	2880	1411.418701171875	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
360	2888	1413.978759765625	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
361	2896	1416.538818359375	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
362	2904	1419.098876953125	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
363	2912	1421.658935546875	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
364	2920	1424.218994140625	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
365	2928	1426.779052734375	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
366	2936	1429.339111328125	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
367	2944	1431.899169921875	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
368	2952	1434.459228515625	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
369	2960	1437.019287109375	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
370	2968	1439.579345703125	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
371	2976	1442.139404296875	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
372	2984	1444.699462890625	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
373	2992	1447.259521484375	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
374	3000	1449.819580078125	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
375	3008	1452.379638671875	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
376	3016	1454.939697265625	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
377	3024	1457.499755859375	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
378	3032	1460.059814453125	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
379	3040	1462.619873046875	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
380	3048	1465.179931640625	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
381	3056	1467.739990234375	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
382	3064	1470.300048828125	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
383	3072	1472.860107421875	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
384	3080	1475.420166015625	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
385	3088	1477.980224609375	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	5	95	0	4	0	0	0	-	-
386	3096	1480.540283203125	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
387	3104	1483.100341796875	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
388	3112	1485.660400390625	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
389	3120	1488.220458984375	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
390	3128	1490.780517578125	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
391	3136	1493.340576171875	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
392	3144	1495.900634765625	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
393	3152	1498.460693359375	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
394	3160	1501.020751953125	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
395	3168	1503.580810546875	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
396	3176	1506.140869140625	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
397	3184	1508.700927734375	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
398	3192	1511.260986328125	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
399	3200	1513.821044921875	0	24.12500762939453	320	0	0	0	0	1022	26	0	0	0	0	-	95	0	4	0	0	0	-	-
