tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
241	1936	790.087646484375	-233.12649536132812	28.34579849243164	504	-378	258	32	234	1023	26	0	-51.295166015625	0	0	-
242	1944	794.1173095703125	-236.1704559326172	30.384199142456055	504	-380	252	32	226	1023	26	0	-51.6082763671875	0	0	-
243	1952	798.1469116210938	-239.2303924560547	32.37459945678711	504	-382	246	32	218	1023	26	0	-51.8170166015625	0	0	-
244	1960	802.1764526367188	-242.30636596679688	34.31700134277344	504	-384	240	32	210	1023	26	0	-52.0257568359375	0	0	-
245	1968	806.2059326171875	-245.39840698242188	36.211402893066406	504	-387	234	32	202	1023	26	0	-52.2344970703125	0	0	-
246	1976	810.2352294921875	-248.51466369628906	38.057804107666016	504	-390	228	32	194	1023	26	0	-52.547607421875	0	0	-
247	1984	814.2644653320312	-251.65480041503906	39.856204986572266	504	-393	222	32	186	1023	26	0	-52.855224609375	0	0	-
248	1992	818.2935791015625	-254.81893920898438	41.606605529785156	504	-396	216	32	178	1023	26	0	-53.162841796875	0	0	-
249	2000	822.3225708007812	-258.0071716308594	43.30900573730469	504	-399	210	32	170	1023	26	0	-53.470458984375	0	0	-
250	2008	826.3515014648438	-261.2192077636719	44.96340560913086	504	-402	204	32	162	1023	26	0	-53.7725830078125	0	0	-
251	2016	830.3803100585938	-264.45513916015625	46.56980514526367	504	-404	198	32	154	1023	26	0	-54.07470703125	0	0	-
252	2024	834.4090576171875	-267.70721435546875	48.128204345703125	504	-407	192	32	146	1023	26	0	-54.2779541015625	0	0	-
253	2032	838.4376831054688	-270.9833679199219	49.63860321044922	504	-410	186	32	138	1023	26	0	-54.580078125	0	0	-
254	2040	842.4661865234375	-274.2832946777344	51.10100173950195	504	-412	180	32	130	1023	26	0	-54.876708984375	0	0	-
255	2048	846.4946899414062	-277.59912109375	52.515403747558594	504	-414	174	32	122	1023	26	0	-55.074462890625	0	0	-
256	2056	850.5231323242188	-280.9308776855469	53.881805419921875	504	-416	168	32	114	1023	26	0	-55.272216796875	0	0	-
257	2064	854.5514526367188	-284.2786560058594	55.2002067565918	504	-418	162	32	106	1023	26	0	-55.469970703125	0	0	-
258	2072	858.5797119140625	-287.6424865722656	56.47060775756836	504	-420	156	32	98	1023	26	0	-55.667724609375	0	0	-
259	2080	862.60791015625	-291.02239990234375	57.69300842285156	504	-422	150	32	90	1023	26	0	-55.865478515625	0	0	-
260	2088	866.635986328125	-294.41845703125	58.867408752441406	504	-425	144	32	82	1023	26	0	-56.063232421875	0	0	-
261	2096	870.6640014648438	-297.8384094238281	59.99380874633789	503	-427	138	32	74	1023	26	0	-56.3543701171875	0	0	-
262	2104	874.6838989257812	-301.27435302734375	61.072208404541016	502	-429	132	32	66	1023	26	0	-56.568603515625	0	0	-
263	2112	878.6957397460938	-304.726318359375	62.10260772705078	501	-431	126	32	58	1023	26	0	-56.7828369140625	0	0	-
264	2120	882.6995239257812	-308.1943054199219	63.08500671386719	500	-433	120	32	50	1023	26	0	-56.9970703125	0	0	-
265	2128	886.6951904296875	-311.67828369140625	64.0194091796875	499	-435	114	32	42	1023	26	0	-57.2113037109375	0	0	-
266	2136	890.6828002929688	-315.17828369140625	64.90580749511719	498	-437	108	32	34	1023	26	0	-57.425537109375	0	0	-
267	2144	894.6624145507812	-318.69384765625	65.74420928955078	497	-439	102	32	26	1023	26	0	-57.63427734375	0	0	-
268	2152	898.6339721679688	-322.2254333496094	66.53460693359375	496	-441	96	32	18	1023	26	0	-57.8485107421875	0	0	-
269	2160	902.597412109375	-325.7730407714844	67.27700805664062	495	-443	90	32	10	1023	26	0	-58.062744140625	0	0	-
270	2168	906.5527954101562	-329.336669921875	67.97140502929688	494	-445	84	32	2	1023	26	0	-58.2769775390625	0	0	-
271	2176	910.5000610351562	-332.91632080078125	68.61780548095703	493	-447	78	0	0	1023	26	0	-58.4912109375	0	0	-
272	2184	914.4392700195312	-336.51202392578125	69.21620178222656	492	-449	72	0	0	1023	26	0	-58.7054443359375	0	0	-
273	2192	918.370361328125	-340.1237487792969	69.7666015625	491	-451	66	0	0	1023	26	0	-58.919677734375	0	0	-
274	2200	922.2933959960938	-343.75152587890625	70.26900482177734	490	-453	60	0	0	1023	26	0	-59.1339111328125	0	0	-
275	2208	926.2083129882812	-347.3953552246094	70.72340393066406	489	-455	54	0	0	1023	26	0	-59.34814453125	0	0	-
276	2216	930.115234375	-351.0548095703125	71.12980651855469	488	-457	48	0	0	1023	26	0	-59.556884765625	0	0	-
277	2224	934.0140991210938	-354.7303161621094	71.48820495605469	487	-459	42	0	0	1023	26	0	-59.7711181640625	0	0	-
278	2232	937.9048461914062	-358.4219055175781	71.7986068725586	486	-461	36	0	0	1023	26	0	-59.9853515625	0	0	-
279	2240	941.7874755859375	-362.12957763671875	72.06100463867188	485	-463	30	0	0	1023	26	0	-60.1995849609375	0	0	-
280	2248	945.6621704101562	-365.8529052734375	72.27540588378906	484	-465	24	0	0	1023	26	0	-60.4083251953125	0	0	-
281	2256	949.5287475585938	-369.5923156738281	72.44180297851562	483	-467	18	0	0	1023	26	0	-60.62255859375	0	0	-
282	2264	953.38720703125	-373.34783935546875	72.5602035522461	482	-469	12	0	0	1023	26	0	-60.8367919921875	0	0	-
283	2272	957.237548828125	-377.1194763183594	72.63059997558594	481	-471	6	0	0	1023	26	0	-61.051025390625	0	0	-
284	2280	961.0798950195312	-380.90679931640625	72.65299987792969	480	-473	0	0	0	1023	26	0	-61.259765625	0	0	-
285	2288	964.9141235351562	-384.71026611328125	72.62740325927734	479	-475	-6	0	0	1023	26	0	-61.4739990234375	0	0	-
286	2296	968.740234375	-388.5298767089844	72.55380249023438	478	-477	-12	0	0	1023	26	0	-61.688232421875	0	0	-
287	2304	972.558349609375	-392.3652038574219	72.43220520019531	477	-479	-18	0	0	1023	26	0	-61.89697265625	0	0	-
288	2312	976.3683471679688	-396.2167053222656	72.26260375976562	476	-481	-24	0	0	1023	26	0	-62.1112060546875	0	0	-
289	2320	980.1703491210938	-400.0839538574219	72.04500579833984	475	-483	-30	0	0	1023	26	0	-62.3199462890625	0	0	-
290	2328	983.9642333984375	-403.9673767089844	71.77940368652344	474	-485	-36	0	0	1023	26	0	-62.5341796875	0	0	-
291	2336	987.7500610351562	-407.8665771484375	71.46580505371094	473	-487	-42	0	0	1023	26	0	-62.742919921875	0	0	-
292	2344	991.5277709960938	-411.781982421875	71.10420227050781	472	-489	-48	0	0	1023	26	0	-62.9571533203125	0	0	-
293	2352	995.2974853515625	-415.71319580078125	70.6946029663086	471	-491	-54	0	0	1023	26	0	-63.1658935546875	0	0	-
294	2360	999.0591430664062	-419.66021728515625	70.23699951171875	470	-493	-60	0	0	1023	26	0	-63.3746337890625	0	0	-
295	2368	1002.8126831054688	-423.6235046386719	69.73139953613281	469	-495	-66	0	0	1023	26	0	-63.5888671875	0	0	-
296	2376	1006.5581665039062	-427.6026306152344	69.17780303955078	468	-497	-72	0	0	1023	26	0	-63.797607421875	0	0	-
297	2384	1010.295654296875	-431.5976257324219	68.57620239257812	467	-499	-78	0	0	1023	26	0	-64.00634765625	0	0	-
298	2392	1014.02490234375	-435.6089172363281	67.92660522460938	466	-501	-84	0	0	1023	26	0	-64.2205810546875	0	0	-
299	2400	1017.7461547851562	-439.6361083984375	67.22900390625	465	-503	-90	0	0	1023	26	0	-64.4293212890625	0	0	-
300	2408	1021.4593505859375	-443.67919921875	66.48340606689453	464	-505	-96	0	0	1023	26	0	-64.6380615234375	0	0	-
301	2416	1025.16455078125	-447.73822021484375	65.68980407714844	463	-507	-102	0	0	1023	26	0	-64.8468017578125	0	0	-
302	2424	1028.8616943359375	-451.81317138671875	64.84820556640625	462	-509	-108	0	0	1023	26	0	-65.0555419921875	0	0	-
303	2432	1032.5506591796875	-455.9040832519531	63.9586067199707	461	-511	-114	0	0	1023	26	0	-65.2642822265625	0	0	-
304	2440	1036.2315673828125	-460.0109558105469	63.0210075378418	460	-513	-120	0	0	1023	26	0	-65.4730224609375	0	0	-
305	2448	1039.9044189453125	-464.1338195800781	62.03540802001953	459	-515	-126	0	0	1023	26	0	-65.6817626953125	0	0	-
306	2456	1043.5692138671875	-468.272705078125	61.001808166503906	458	-517	-132	0	0	1023	26	0	-65.8905029296875	0	0	-
307	2464	1047.2259521484375	-472.4276123046875	59.92020797729492	457	-519	-138	0	0	1023	26	0	-66.0992431640625	0	0	-
308	2472	1050.87451171875	-476.59857177734375	58.79060745239258	456	-521	-144	0	0	1023	26	0	-66.3079833984375	0	0	-
309	2480	1054.5150146484375	-480.7856140136719	57.613006591796875	455	-523	-150	0	0	1023	26	0	-66.5167236328125	0	0	-
310	2488	1058.1475830078125	-484.98828125	56.38740539550781	454	-525	-156	0	0	1023	26	0	-66.719970703125	0	0	-
311	2496	1061.77197265625	-489.2070617675781	55.11380386352539	453	-527	-162	0	0	1023	26	0	-66.9287109375	0	0	-
312	2504	1065.3883056640625	-493.4419860839844	53.79220199584961	452	-529	-168	0	0	1023	26	0	-67.137451171875	0	0	-
313	2512	1068.9967041015625	-497.692626953125	52.422603607177734	451	-531	-174	0	0	1023	26	0	-67.3406982421875	0	0	-
314	2520	1072.596923828125	-501.9594421386719	51.0050048828125	450	-533	-180	0	0	1023	26	0	-67.5494384765625	0	0	-
315	2528	1076.1890869140625	-506.24200439453125	49.539405822753906	449	-535	-186	0	0	1023	26	0	-67.752685546875	0	0	-
316	2536	1079.7730712890625	-510.540771484375	48.02580642700195	448	-537	-192	0	0	1023	26	0	-67.96142578125	0	0	-
317	2544	1083.34912109375	-514.8553466796875	46.46420669555664	447	-539	-198	0	0	1023	26	0	-68.1646728515625	0	0	-
318	2552	1086.9171142578125	-519.1857299804688	44.85460662841797	446	-541	-204	0	0	1023	26	0	-68.367919921875	0	0	-
319	2560	1090.4769287109375	-523.5324096679688	43.19700622558594	445	-543	-210	0	0	1023	26	0	-68.57666015625	0	0	-
320	2568	1094.02880859375	-527.8949584960938	41.49140548706055	444	-545	-216	0	0	1023	26	0	-68.7799072265625	0	0	-
321	2576	1097.5726318359375	-532.2734375	39.7378044128418	443	-547	-222	0	0	1023	26	0	-68.983154296875	0	0	-
322	2584	1101.1083984375	-536.6677856445312	37.93620300292969	442	-549	-228	0	0	1023	26	0	-69.1864013671875	0	0	-
323	2592	1104.6361083984375	-541.078125	36.08660125732422	441	-551	-234	0	0	1023	26	0	-69.3896484375	0	0	-
324	2600	1108.15576171875	-545.50439453125	34.189002990722656	440	-553	-240	0	0	1023	26	0	-69.5928955078125	0	0	-
325	2608	1111.6673583984375	-549.9466552734375	32.243404388427734	439	-555	-246	0	0	1023	26	0	-69.796142578125	0	0	-
326	2616	1115.1707763671875	-554.4049682617188	30.24980354309082	438	-557	-252	0	0	1023	26	0	-69.9993896484375	0	0	-
327	2624	1118.6661376953125	-558.8792724609375	28.20820426940918	437	-559	-258	0	0	1023	26	0	-70.20263671875	0	0	-
328	2632	1122.1534423828125	-563.3696899414062	26.11860466003418	436	-561	-264	0	0	1023	26	0	-70.4058837890625	0	0	-
329	2640	1125.6328125	-567.875732421875	24.125	435	-563	0	32	250	1022	26	0	-70.6036376953125	0	0	2
330	2648	1129.11279296875	-572.3797607421875	26.2593994140625	435	-563	264	34	242	1023	26	0	-70.806884765625	0	0	1
331	2656	1132.583984375	-576.9019165039062	28.34579849243164	434	-565	258	32	234	1023	26	0	-70.806884765625	0	0	-
332	2664	1136.0469970703125	-581.4402465820312	30.384199142456055	433	-567	252	32	226	1023	26	0	-71.0101318359375	0	0	-
333	2672	1139.5020751953125	-585.9943237304688	32.37459945678711	432	-569	246	32	218	1023	26	0	-71.2078857421875	0	0	-
334	2680	1142.948974609375	-590.5645751953125	34.31700134277344	431	-571	240	32	210	1023	26	0	-71.4111328125	0	0	-
335	2688	1146.387939453125	-595.150634765625	36.211402893066406	430	-573	234	32	202	1023	26	0	-71.60888671875	0	0	-
336	2696	1149.8189697265625	-599.7525024414062	38.057804107666016	429	-575	228	32	194	1023	26	0	-71.806640625	0	0	-
337	2704	1153.24169921875	-604.37060546875	39.856204986572266	428	-577	222	32	186	1023	26	0	-72.0098876953125	0	0	-
338	2712	1156.656494140625	-609.004638671875	41.606605529785156	427	-579	216	32	178	1023	26	0	-72.2076416015625	0	0	-
339	2720	1160.063232421875	-613.654541015625	43.30900573730469	426	-581	210	32	170	1023	26	0	-72.4053955078125	0	0	-
340	2728	1163.4619140625	-618.3203735351562	44.96340560913086	425	-583	204	32	162	1023	26	0	-72.6031494140625	0	0	-
341	2736	1166.8525390625	-623.0021362304688	46.56980514526367	424	-585	198	32	154	1023	26	0	-72.8009033203125	0	0	-
342	2744	1170.235107421875	-627.6998901367188	48.128204345703125	423	-587	192	32	146	1023	26	0	-72.9986572265625	0	0	-
343	2752	1173.609619140625	-632.4136962890625	49.63860321044922	422	-589	186	32	138	1023	26	0	-73.1964111328125	0	0	-
344	2760	1176.9759521484375	-637.1435546875	51.10100173950195	421	-591	180	32	130	1023	26	0	-73.3941650390625	0	0	-
345	2768	1180.334228515625	-641.8894653320312	52.515403747558594	420	-593	174	32	122	1023	26	0	-73.5919189453125	0	0	-
346	2776	1183.6845703125	-646.6510620117188	53.881805419921875	419	-595	168	32	114	1023	26	0	-73.7841796875	0	0	-
347	2784	1187.0267333984375	-651.4287719726562	55.2002067565918	418	-597	162	32	106	1023	26	0	-73.98193359375	0	0	-
348	2792	1190.3607177734375	-656.22265625	56.47060775756836	417	-599	156	32	98	1023	26	0	-74.1796875	0	0	-
349	2800	1193.686767578125	-661.0322875976562	57.69300842285156	416	-601	150	32	90	1023	26	0	-74.3719482421875	0	0	-
350	2808	1197.0048828125	-665.8577270507812	58.867408752441406	415	-603	144	32	82	1023	26	0	-74.564208984375	0	0	-
351	2816	1200.3148193359375	-670.6994018554688	59.99380874633789	414	-605	138	32	74	1023	26	0	-74.761962890625	0	0	-
352	2824	1203.61669921875	-675.556884765625	61.072208404541016	413	-607	132	32	66	1023	26	0	-74.9542236328125	0	0	-
353	2832	1206.91064453125	-680.4302978515625	62.10260772705078	412	-609	126	32	58	1023	26	0	-75.146484375	0	0	-
354	2840	1210.196533203125	-685.319580078125	63.08500671386719	411	-611	120	32	50	1023	26	0	-75.3387451171875	0	0	-
355	2848	1213.474365234375	-690.224853515625	64.0194091796875	410	-613	114	32	42	1023	26	0	-75.531005859375	0	0	-
356	2856	1216.744140625	-695.1460571289062	64.90580749511719	409	-615	108	32	34	1023	26	0	-75.7232666015625	0	0	-
357	2864	1220.005859375	-700.083251953125	65.74420928955078	408	-617	102	32	26	1023	26	0	-75.91552734375	0	0	-
358	2872	1223.2593994140625	-705.0364990234375	66.53460693359375	407	-619	96	32	18	1023	26	0	-76.1077880859375	0	0	-
359	2880	1226.5048828125	-710.0057983398438	67.27700805664062	406	-621	90	32	10	1023	26	0	-76.300048828125	0	0	-
360	2888	1229.7421875	-714.9912109375	67.97140502929688	405	-623	84	32	2	1023	26	0	-76.4923095703125	0	0	-
361	2896	1232.9716796875	-719.9923095703125	68.61780548095703	404	-625	78	0	0	1023	26	0	-76.6790771484375	0	0	-
362	2904	1236.19287109375	-725.0095825195312	69.21620178222656	403	-627	72	0	0	1023	26	0	-76.871337890625	0	0	-
363	2912	1239.40625	-730.0426635742188	69.7666015625	402	-629	66	0	0	1023	26	0	-77.05810546875	0	0	-
364	2920	1242.611328125	-735.0919189453125	70.26900482177734	401	-631	60	0	0	1023	26	0	-77.2503662109375	0	0	-
365	2928	1245.8084716796875	-740.1570434570312	70.72340393066406	400	-633	54	0	0	1023	26	0	-77.4371337890625	0	0	-
366	2936	1248.99755859375	-745.238037109375	71.12980651855469	399	-635	48	0	0	1023	26	0	-77.6239013671875	0	0	-
367	2944	1252.1787109375	-750.3348999023438	71.48820495605469	398	-637	42	0	0	1023	26	0	-77.8106689453125	0	0	-
368	2952	1255.351806640625	-755.4476928710938	71.7986068725586	397	-639	36	0	0	1023	26	0	-77.9974365234375	0	0	-
369	2960	1258.516845703125	-760.576416015625	72.06100463867188	396	-641	30	0	0	1023	26	0	-78.1842041015625	0	0	-
370	2968	1261.673828125	-765.72119140625	72.27540588378906	395	-643	24	0	0	1023	26	0	-78.3709716796875	0	0	-
371	2976	1264.82275390625	-770.8819580078125	72.44180297851562	394	-645	18	0	0	1023	26	0	-78.5577392578125	0	0	-
372	2984	1267.9635009765625	-776.0587768554688	72.5602035522461	393	-647	12	0	0	1023	26	0	-78.7445068359375	0	0	-
373	2992	1271.0960693359375	-781.251708984375	72.63059997558594	392	-649	6	0	0	1023	26	0	-78.9312744140625	0	0	-
374	3000	1274.2208251953125	-786.4603271484375	72.65299987792969	391	-651	0	0	0	1023	26	0	-79.112548828125	0	0	-
375	3008	1277.33740234375	-791.6851196289062	72.62740325927734	390	-653	-6	0	0	1023	26	0	-79.29931640625	0	0	-
376	3016	1280.446044921875	-796.9256591796875	72.55380249023438	389	-655	-12	0	0	1023	26	0	-79.4805908203125	0	0	-
377	3024	1283.54638671875	-802.1824340820312	72.43220520019531	388	-657	-18	0	0	1023	26	0	-79.6673583984375	0	0	-
378	3032	1286.6387939453125	-807.455078125	72.26260375976562	387	-659	-24	0	0	1023	26	0	-79.8486328125	0	0	-
379	3040	1289.7232666015625	-812.7435302734375	72.04500579833984	386	-661	-30	0	0	1023	26	0	-80.0299072265625	0	0	-
380	3048	1292.7996826171875	-818.0479125976562	71.77940368652344	385	-663	-36	0	0	1023	26	0	-80.211181640625	0	0	-
381	3056	1295.8680419921875	-823.3682250976562	71.46580505371094	384	-665	-42	0	0	1023	26	0	-80.3924560546875	0	0	-
382	3064	1298.9283447265625	-828.7045288085938	71.10420227050781	383	-667	-48	0	0	1023	26	0	-80.57373046875	0	0	-
383	3072	1301.9805908203125	-834.0568237304688	70.6946029663086	382	-669	-54	0	0	1023	26	0	-80.7550048828125	0	0	-
384	3080	1305.0247802734375	-839.4251708984375	70.23699951171875	381	-671	-60	0	0	1023	26	0	-80.936279296875	0	0	-
385	3088	1308.060791015625	-844.8095703125	69.73139953613281	380	-673	-66	0	0	1023	26	0	-81.1175537109375	0	0	-
386	3096	1311.0889892578125	-850.2096557617188	69.17780303955078	379	-675	-72	0	0	1023	26	0	-81.2933349609375	0	0	-
387	3104	1314.1090087890625	-855.6258544921875	68.57620239257812	378	-677	-78	0	0	1023	26	0	-81.474609375	0	0	-
388	3112	1317.120849609375	-861.0582275390625	67.92660522460938	376	-679	-84	0	0	1023	26	0	-81.6558837890625	0	0	-
389	3120	1320.11669921875	-866.5064697265625	67.22900390625	374	-681	-90	0	0	1023	26	0	-81.881103515625	0	0	-
390	3128	1323.0965576171875	-871.9705810546875	66.48340606689453	372	-683	-96	0	0	1023	26	0	-82.1063232421875	0	0	-
391	3136	1326.0604248046875	-877.4505615234375	65.68980407714844	370	-685	-102	0	0	1023	26	0	-82.33154296875	0	0	-
392	3144	1329.00830078125	-882.9464111328125	64.84820556640625	368	-687	-108	0	0	1023	26	0	-82.5567626953125	0	0	-
393	3152	1331.9398193359375	-888.4585571289062	63.9586067199707	366	-689	-114	0	0	1023	26	0	-82.7874755859375	0	0	-
394	3160	1334.855224609375	-893.9866333007812	63.0210075378418	364	-691	-120	0	0	1023	26	0	-83.0126953125	0	0	-
395	3168	1337.754638671875	-899.5306396484375	62.03540802001953	362	-693	-126	0	0	1023	26	0	-83.2379150390625	0	0	-
396	3176	1340.637939453125	-905.090576171875	61.001808166503906	360	-695	-132	0	0	1023	26	0	-83.463134765625	0	0	-
397	3184	1343.5052490234375	-910.6664428710938	59.92020797729492	358	-697	-138	0	0	1023	26	0	-83.6883544921875	0	0	-
398	3192	1346.3564453125	-916.25830078125	58.79060745239258	356	-699	-144	0	0	1023	26	0	-83.91357421875	0	0	-
399	3200	1349.1915283203125	-921.8661499023438	57.613006591796875	354	-701	-150	0	0	1023	26	0	-84.1387939453125	0	0	-
400	3208	1352.010498046875	-927.489990234375	56.38740539550781	352	-703	-156	0	0	1023	26	0	-84.364013671875	0	0	-
401	3216	1354.813720703125	-933.12939453125	55.11380386352539	350	-705	-162	0	0	1023	26	0	-84.583740234375	0	0	-
402	3224	1357.600830078125	-938.7848510742188	53.79220199584961	348	-707	-168	0	0	1023	26	0	-84.8089599609375	0	0	-
403	3232	1360.371826171875	-944.456298828125	52.422603607177734	346	-709	-174	0	0	1023	26	0	-85.0341796875	0	0	-
404	3240	1363.126708984375	-950.1438598632812	51.0050048828125	344	-711	-180	0	0	1023	26	0	-85.2593994140625	0	0	-
405	3248	1365.86572265625	-955.8470458984375	49.539405822753906	342	-713	-186	0	0	1023	26	0	-85.4791259765625	0	0	-
406	3256	1368.5885009765625	-961.5663452148438	48.02580642700195	340	-715	-192	0	0	1023	26	0	-85.704345703125	0	0	-
407	3264	1371.295166015625	-967.3017578125	46.46420669555664	338	-717	-198	0	0	1023	26	0	-85.9295654296875	0	0	-
408	3272	1373.9859619140625	-973.0529174804688	44.85460662841797	336	-719	-204	0	0	1023	26	0	-86.1492919921875	0	0	-
409	3280	1376.6605224609375	-978.8201904296875	43.19700622558594	334	-721	-210	0	0	1023	26	0	-86.37451171875	0	0	-
410	3288	1379.3192138671875	-984.603271484375	41.49140548706055	332	-723	-216	0	0	1023	26	0	-86.59423828125	0	0	-
411	3296	1381.9615478515625	-990.4025268554688	39.7378044128418	330	-725	-222	0	0	1023	26	0	-86.8194580078125	0	0	-
412	3304	1384.5880126953125	-996.2175903320312	37.93620300292969	328	-727	-228	0	0	1023	26	0	-87.0391845703125	0	0	-
413	3312	1387.198486328125	-1002.0484619140625	36.08660125732422	326	-729	-234	0	0	1023	26	0	-87.2589111328125	0	0	-
414	3320	1389.79296875	-1007.8952026367188	34.189002990722656	324	-731	-240	0	0	1023	26	0	-87.4786376953125	0	0	-
415	3328	1392.37109375	-1013.7581787109375	32.243404388427734	322	-733	-246	0	0	1023	26	0	-87.703857421875	0	0	-
416	3336	1394.9332275390625	-1019.6370849609375	30.24980354309082	320	-735	-252	0	0	1023	26	0	-87.923583984375	0	0	-
417	3344	1397.4793701171875	-1025.5318603515625	28.20820426940918	318	-737	-258	0	0	1023	26	0	-88.143310546875	0	0	-
418	3352	1400.0093994140625	-1031.442626953125	26.11860466003418	316	-739	-264	0	0	1023	26	0	-88.363037109375	0	0	-
419	3360	1402.5234375	-1037.3692626953125	24.125	314	-741	0	32	250	1022	26	0	-88.582763671875	0	0	2
420	3368	1405.035400390625	-1043.2972412109375	26.2593994140625	314	-741	264	34	242	1023	26	0	-88.802490234375	0	0	1
421	3376	1407.5333251953125	-1049.2398681640625	28.34579849243164	312	-743	258	32	234	1023	26	0	-88.802490234375	0	0	-
422	3384	1410.01513671875	-1055.198486328125	30.384199142456055	310	-745	252	32	226	1023	26	0	-89.022216796875	0	0	-
423	3392	1412.481201171875	-1061.1727294921875	32.37459945678711	308	-747	246	32	218	1023	26	0	-89.2364501953125	0	0	-
424	3400	1414.93115234375	-1067.1630859375	34.31700134277344	306	-749	240	32	210	1023	26	0	-89.4561767578125	0	0	-
425	3408	1417.3648681640625	-1073.1695556640625	36.211402893066406	304	-751	234	32	202	1023	26	0	-89.6759033203125	0	0	-
426	3416	1419.7828369140625	-1079.191650390625	38.057804107666016	302	-753	228	32	194	1023	26	0	-89.89013671875	0	0	-
427	3424	1422.1845703125	-1085.2298583984375	39.856204986572266	300	-755	222	32	186	1023	26	0	-90.10986328125	0	0	-
428	3432	1424.5704345703125	-1091.2838134765625	41.606605529785156	298	-757	216	32	178	1023	26	0	-90.3240966796875	0	0	-
429	3440	1426.93994140625	-1097.35400390625	43.30900573730469	296	-759	210	32	170	1023	26	0	-90.5438232421875	0	0	-
430	3448	1429.2935791015625	-1103.43994140625	44.96340560913086	294	-761	204	32	162	1023	26	0	-90.758056640625	0	0	-
431	3456	1431.630859375	-1109.5421142578125	46.56980514526367	292	-763	198	32	154	1023	26	0	-90.977783203125	0	0	-
432	3464	1433.9521484375	-1115.66015625	48.128204345703125	290	-765	192	32	146	1023	26	0	-91.1920166015625	0	0	-
433	3472	1436.2574462890625	-1121.794189453125	49.63860321044922	288	-767	186	32	138	1023	26	0	-91.40625	0	0	-
434	3480	1438.5467529296875	-1127.944091796875	51.10100173950195	286	-769	180	32	130	1023	26	0	-91.6204833984375	0	0	-
435	3488	1440.820068359375	-1134.10986328125	52.515403747558594	284	-771	174	32	122	1023	26	0	-91.834716796875	0	0	-
436	3496	1443.0772705078125	-1140.2916259765625	53.881805419921875	282	-773	168	32	114	1023	26	0	-92.0489501953125	0	0	-
437	3504	1445.318359375	-1146.4893798828125	55.2002067565918	280	-775	162	32	106	1023	26	0	-92.26318359375	0	0	-
438	3512	1447.5433349609375	-1152.7032470703125	56.47060775756836	278	-777	156	32	98	1023	26	0	-92.4774169921875	0	0	-
439	3520	1449.7525634765625	-1158.9327392578125	57.69300842285156	276	-779	150	32	90	1023	26	0	-92.6861572265625	0	0	-
440	3528	1451.945556640625	-1165.1783447265625	58.867408752441406	274	-781	144	32	82	1023	26	0	-92.900390625	0	0	-
441	3536	1454.122314453125	-1171.4400634765625	59.99380874633789	272	-783	138	32	74	1023	26	0	-93.1146240234375	0	0	-
442	3544	1456.283203125	-1177.717529296875	61.072208404541016	270	-785	132	32	66	1023	26	0	-93.3233642578125	0	0	-
443	3552	1458.42822265625	-1184.0107421875	62.10260772705078	268	-787	126	32	58	1023	26	0	-93.5321044921875	0	0	-
444	3560	1460.5570068359375	-1190.3201904296875	63.08500671386719	266	-789	120	32	50	1023	26	0	-93.746337890625	0	0	-
445	3568	1462.6697998046875	-1196.6453857421875	64.0194091796875	264	-791	114	32	42	1023	26	0	-93.955078125	0	0	-
446	3576	1464.7666015625	-1202.9864501953125	64.90580749511719	262	-793	108	32	34	1023	26	0	-94.163818359375	0	0	-
447	3584	1466.847412109375	-1209.343505859375	65.74420928955078	260	-795	102	32	26	1023	26	0	-94.37255859375	0	0	-
448	3592	1468.9122314453125	-1215.7164306640625	66.53460693359375	258	-797	96	32	18	1023	26	0	-94.581298828125	0	0	-
449	3600	1470.9609375	-1222.1053466796875	67.27700805664062	256	-799	90	32	10	1023	26	0	-94.7900390625	0	0	-
450	3608	1472.99365234375	-1228.51025390625	67.97140502929688	254	-801	84	32	2	1023	26	0	-94.998779296875	0	0	-
451	3616	1475.0101318359375	-1234.93115234375	68.61780548095703	252	-803	78	0	0	1023	26	0	-95.20751953125	0	0	-
452	3624	1477.010498046875	-1241.3680419921875	69.21620178222656	250	-805	72	0	0	1023	26	0	-95.416259765625	0	0	-
453	3632	1478.9951171875	-1247.8206787109375	69.7666015625	248	-807	66	0	0	1023	26	0	-95.6195068359375	0	0	-
454	3640	1480.9635009765625	-1254.2894287109375	70.26900482177734	246	-809	60	0	0	1023	26	0	-95.8282470703125	0	0	-
455	3648	1482.916015625	-1260.77392578125	70.72340393066406	244	-811	54	0	0	1023	26	0	-96.031494140625	0	0	-
456	3656	1484.8521728515625	-1267.274658203125	71.12980651855469	242	-813	48	0	0	1023	26	0	-96.240234375	0	0	-
457	3664	1486.7724609375	-1273.7911376953125	71.48820495605469	240	-815	42	0	0	1023	26	0	-96.4434814453125	0	0	-
458	3672	1488.6767578125	-1280.323486328125	71.7986068725586	238	-817	36	0	0	1023	26	0	-96.646728515625	0	0	-
459	3680	1490.564697265625	-1286.8720703125	72.06100463867188	236	-819	30	0	0	1023	26	0	-96.85546875	0	0	-
460	3688	1492.4365234375	-1293.4366455078125	72.27540588378906	234	-821	24	0	0	1023	26	0	-97.0587158203125	0	0	-
461	3696	1494.2923583984375	-1300.0172119140625	72.44180297851562	232	-823	18	0	0	1023	26	0	-97.261962890625	0	0	-
