tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events	health	armor	weapon	weaponTime	missiles	fired	explosions	gameEvents
186	1496	448.2493591308594	0	385.7753601074219	320	0	-130	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
187	1504	450.8093566894531	0	384.7097473144531	320	0	-136	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
188	1512	453.3693542480469	0	383.5961608886719	320	0	-142	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
189	1520	455.9293518066406	0	382.4345703125	320	0	-148	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
190	1528	458.4893493652344	0	381.2249755859375	320	0	-154	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
191	1536	461.0493469238281	0	379.9673767089844	320	0	-160	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
192	1544	463.6093444824219	0	378.6617736816406	320	0	-166	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
193	1552	466.1693420410156	0	377.30816650390625	320	0	-172	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
194	1560	468.7293395996094	0	375.90655517578125	320	0	-178	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
195	1568	471.2893371582031	0	374.45697021484375	320	0	-184	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
196	1576	473.8493347167969	0	372.9593811035156	320	0	-190	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
197	1584	476.4093322753906	0	371.4137878417969	320	0	-196	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
198	1592	478.9693298339844	0	369.8201904296875	320	0	-202	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
199	1600	481.5293273925781	0	368.1785888671875	320	0	-208	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
200	1608	484.0893249511719	0	366.4889831542969	320	0	-214	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
201	1616	486.6493225097656	0	364.7513732910156	320	0	-220	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
202	1624	489.2093200683594	0	362.96575927734375	320	0	-226	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
203	1632	491.7693176269531	0	361.1321716308594	320	0	-232	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
204	1640	494.3293151855469	0	359.2505798339844	320	0	-238	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
205	1648	496.8893127441406	0	357.32098388671875	320	0	-244	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
206	1656	499.4493103027344	0	355.3433837890625	320	0	-250	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
207	1664	502.0093078613281	0	353.3177795410156	320	0	-256	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
208	1672	504.5693054199219	0	351.2441711425781	320	0	-262	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
209	1680	507.1293029785156	0	349.12255859375	320	0	-268	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
210	1688	509.6893005371094	0	346.9529724121094	320	0	-274	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
211	1696	512.2493286132812	0	344.7353820800781	320	0	-280	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
212	1704	514.809326171875	0	342.46978759765625	320	0	-286	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
213	1712	517.3693237304688	0	340.15618896484375	320	0	-292	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
214	1720	519.9293212890625	0	337.7945861816406	320	0	-298	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
215	1728	522.4893188476562	0	335.3849792480469	320	0	-304	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
216	1736	525.04931640625	0	332.9273681640625	320	0	-310	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
217	1744	527.6093139648438	0	330.4217529296875	320	0	-316	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
218	1752	530.1693115234375	0	327.8681640625	320	0	-322	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
219	1760	532.7293090820312	0	325.2665710449219	320	0	-328	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
220	1768	535.289306640625	0	322.6169738769531	320	0	-334	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
221	1776	537.8493041992188	0	319.91937255859375	320	0	-340	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
222	1784	540.4093017578125	0	317.17376708984375	320	0	-346	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
223	1792	542.9692993164062	0	314.3801574707031	320	0	-352	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
224	1800	545.529296875	0	311.5385437011719	320	0	-358	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
225	1808	548.0892944335938	0	308.6489562988281	320	0	-364	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
226	1816	550.6492919921875	0	305.71136474609375	320	0	-370	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
227	1824	553.2092895507812	0	302.72576904296875	320	0	-376	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
228	1832	555.769287109375	0	299.6921691894531	320	0	-382	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
229	1840	558.3292846679688	0	296.6105651855469	320	0	-388	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
230	1848	560.8892822265625	0	293.48095703125	320	0	-394	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
231	1856	563.4492797851562	0	290.3033447265625	320	0	-400	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
232	1864	566.00927734375	0	287.0777587890625	320	0	-406	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
233	1872	568.5692749023438	0	283.8041687011719	320	0	-412	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
234	1880	571.1292724609375	0	280.4825744628906	320	0	-418	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
235	1888	573.6892700195312	0	277.11297607421875	320	0	-424	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
236	1896	576.249267578125	0	273.69537353515625	320	0	-430	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
237	1904	578.8092651367188	0	270.2297668457031	320	0	-436	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
238	1912	581.3692626953125	0	266.7161560058594	320	0	-442	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
239	1920	583.9292602539062	0	263.154541015625	320	0	-448	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
240	1928	586.4892578125	0	259.5449523925781	320	0	-454	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
241	1936	589.0492553710938	0	255.88735961914062	320	0	-460	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
242	1944	591.6092529296875	0	252.1817626953125	320	0	-466	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
243	1952	594.1692504882812	0	248.42816162109375	320	0	-472	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
244	1960	596.729248046875	0	244.62655639648438	320	0	-478	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
245	1968	599.2892456054688	0	240.77696228027344	320	0	-484	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
246	1976	601.8492431640625	0	236.87936401367188	320	0	-490	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
247	1984	604.4092407226562	0	232.9337615966797	320	0	-496	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
248	1992	606.96923828125	0	228.94015502929688	320	0	-502	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
249	2000	609.5292358398438	0	224.8985595703125	320	0	-508	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
250	2008	612.0892333984375	0	220.8089599609375	320	0	-514	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
251	2016	614.6492309570312	0	216.67135620117188	320	0	-520	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
252	2024	617.209228515625	0	212.48574829101562	320	0	-526	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
253	2032	619.7692260742188	0	208.2521514892578	320	0	-532	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
254	2040	622.3292236328125	0	203.97055053710938	320	0	-538	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
255	2048	624.8892211914062	0	199.6409454345703	320	0	-544	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
256	2056	627.44921875	0	195.2633514404297	320	0	-550	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
257	2064	630.0092163085938	0	190.83775329589844	320	0	-556	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
258	2072	632.5692138671875	0	186.36415100097656	320	0	-562	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
259	2080	635.1292114257812	0	181.84254455566406	320	0	-568	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
260	2088	637.689208984375	0	177.27294921875	320	0	-574	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
261	2096	640.2492065429688	0	172.6553497314453	320	0	-580	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
262	2104	642.8092041015625	0	167.98974609375	320	0	-586	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
263	2112	645.3692016601562	0	163.27615356445312	320	0	-592	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
264	2120	647.92919921875	0	158.51455688476562	320	0	-598	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
265	2128	650.4891967773438	0	153.7049560546875	320	0	-604	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
266	2136	653.0491943359375	0	148.84735107421875	320	0	-610	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
267	2144	655.6091918945312	0	143.94175720214844	320	0	-616	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
268	2152	658.169189453125	0	138.9881591796875	320	0	-622	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
269	2160	660.7291870117188	0	133.98655700683594	320	0	-628	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
270	2168	663.2891845703125	0	128.93695068359375	320	0	-634	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
271	2176	665.8491821289062	0	123.83934783935547	320	0	-640	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
272	2184	668.4091796875	0	118.6937484741211	320	0	-646	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
273	2192	670.9691772460938	0	113.5001449584961	320	0	-652	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
274	2200	673.5291748046875	0	108.258544921875	320	0	-658	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
275	2208	676.0891723632812	0	102.96894836425781	320	0	-664	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
276	2216	678.649169921875	0	97.63134765625	320	0	-670	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
277	2224	681.2091674804688	0	92.2457504272461	320	0	-676	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
278	2232	683.7691650390625	0	86.81214904785156	320	0	-682	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
279	2240	686.3291625976562	0	81.33055114746094	320	0	-688	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
280	2248	688.88916015625	0	75.80094909667969	320	0	-694	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
281	2256	691.4491577148438	0	70.22335052490234	320	0	-700	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
282	2264	694.0091552734375	0	64.59774780273438	320	0	-706	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
283	2272	696.5691528320312	0	58.92414855957031	320	0	-712	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
284	2280	699.129150390625	0	53.20254898071289	320	0	-718	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
285	2288	701.6891479492188	0	47.43294906616211	320	0	-724	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
286	2296	704.2491455078125	0	41.61534881591797	320	0	-730	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
287	2304	706.8091430664062	0	35.74974822998047	320	0	-736	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
288	2312	709.369140625	0	29.83614730834961	320	0	-742	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
289	2320	711.9291381835938	0	24.125	320	0	1	32	250	1022	26	79.9969482421875	0	0	0	3	45.88933563232422	0	1	0	0	0	-	-
290	2328	714.4891357421875	0	24.12500762939453	320	0	0	32	242	1022	26	79.9969482421875	0	0	0	-	45.88933563232422	0	1	0	0	0	-	-
291	2336	717.0491333007812	0	24.12500762939453	320	0	0	32	234	1022	26	79.9969482421875	0	0	0	-	45.88933563232422	0	1	0	0	0	-	-
292	2344	719.609130859375	0	24.12500762939453	320	0	0	32	226	1022	26	79.9969482421875	0	0	0	-	45.88933563232422	0	1	0	0	0	-	-
293	2352	722.1691284179688	0	24.12500762939453	320	0	0	32	218	1022	26	79.9969482421875	0	0	0	-	45.88933563232422	0	1	0	0	0	-	-
294	2360	724.7291259765625	0	24.12500762939453	320	0	0	32	210	1022	26	79.9969482421875	0	0	0	-	45.88933563232422	0	1	0	0	0	-	-
295	2368	727.2891235351562	0	24.12500762939453	320	0	0	32	202	1022	26	79.9969482421875	0	0	0	-	45.88933563232422	0	1	0	0	0	-	-
296	2376	729.84912109375	0	24.12500762939453	320	0	0	32	194	1022	26	79.9969482421875	0	0	0	-	45.88933563232422	0	1	0	0	0	-	-
297	2384	732.4091186523438	0	24.12500762939453	320	0	0	32	186	1022	26	79.9969482421875	0	0	0	-	45.88933563232422	0	1	0	0	0	-	-
298	2392	734.9691162109375	0	24.12500762939453	320	0	0	32	178	1022	26	79.9969482421875	0	0	0	-	45.88933563232422	0	1	0	0	0	-	-
299	2400	737.5291137695312	0	24.12500762939453	320	0	0	32	170	1022	26	79.9969482421875	0	0	0	-	45.88933563232422	0	1	0	0	0	-	-
