tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
293	2352	646.9563598632812	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
294	2360	649.516357421875	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
295	2368	652.0763549804688	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
296	2376	654.6363525390625	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
297	2384	657.1963500976562	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
298	2392	659.75634765625	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
299	2400	662.3163452148438	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
300	2408	664.8763427734375	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
301	2416	667.4363403320312	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
302	2424	669.996337890625	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
303	2432	672.5563354492188	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
304	2440	675.1163330078125	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
305	2448	677.6763305664062	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
306	2456	680.236328125	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
307	2464	682.7963256835938	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
308	2472	685.3563232421875	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
309	2480	687.9163208007812	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
310	2488	690.476318359375	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
311	2496	693.0363159179688	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
312	2504	695.5963134765625	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
313	2512	698.1563110351562	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
314	2520	700.71630859375	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
315	2528	703.2763061523438	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	5
316	2536	705.8363037109375	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
317	2544	708.3963012695312	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
318	2552	710.956298828125	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
319	2560	713.5162963867188	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
320	2568	716.0762939453125	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
321	2576	718.6362915039062	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
322	2584	721.1962890625	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
323	2592	723.7562866210938	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
324	2600	726.3162841796875	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
325	2608	728.8762817382812	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
326	2616	731.436279296875	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
327	2624	733.9962768554688	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
328	2632	736.5562744140625	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
329	2640	739.1162719726562	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
330	2648	741.67626953125	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
331	2656	744.2362670898438	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
332	2664	746.7962646484375	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
333	2672	749.3562622070312	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
334	2680	751.916259765625	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
335	2688	754.4762573242188	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
336	2696	757.0362548828125	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
337	2704	759.5962524414062	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
338	2712	762.15625	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
339	2720	764.7162475585938	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
340	2728	767.2762451171875	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
341	2736	769.8362426757812	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
342	2744	772.396240234375	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
343	2752	774.9562377929688	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
344	2760	777.5162353515625	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
345	2768	780.0762329101562	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
346	2776	782.63623046875	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
347	2784	785.1962280273438	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
348	2792	787.7562255859375	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
349	2800	790.3162231445312	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
350	2808	792.876220703125	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
351	2816	795.4362182617188	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
352	2824	797.9962158203125	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
353	2832	800.5562133789062	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
354	2840	803.1162109375	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
355	2848	805.6762084960938	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
356	2856	808.2362060546875	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
357	2864	810.7962036132812	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
358	2872	813.356201171875	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	5
359	2880	815.9161987304688	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
360	2888	818.4761962890625	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
361	2896	821.0361938476562	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
362	2904	823.59619140625	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
363	2912	826.1561889648438	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
364	2920	828.7161865234375	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
365	2928	831.2761840820312	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
366	2936	833.836181640625	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
367	2944	836.3961791992188	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
368	2952	838.9561767578125	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
369	2960	841.5161743164062	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
370	2968	844.076171875	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
371	2976	846.6361694335938	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
372	2984	849.1961669921875	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
373	2992	851.7561645507812	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
374	3000	854.316162109375	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
375	3008	856.8761596679688	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
376	3016	859.4361572265625	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
377	3024	861.9961547851562	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
378	3032	864.55615234375	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
379	3040	867.1161499023438	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
380	3048	869.6761474609375	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
381	3056	872.2361450195312	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
382	3064	874.796142578125	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
383	3072	877.3561401367188	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
384	3080	879.9161376953125	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
385	3088	882.4761352539062	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
386	3096	885.0361328125	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
387	3104	887.5961303710938	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
388	3112	890.1561279296875	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
389	3120	892.7161254882812	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
390	3128	895.276123046875	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
391	3136	897.8361206054688	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
392	3144	900.3961181640625	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
393	3152	902.9561157226562	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
394	3160	905.51611328125	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
395	3168	908.0761108398438	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
396	3176	910.6361083984375	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
397	3184	913.1961059570312	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
398	3192	915.756103515625	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
399	3200	918.3161010742188	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
400	3208	920.8760986328125	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	5
401	3216	923.4360961914062	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
402	3224	925.99609375	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
403	3232	928.5560913085938	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
404	3240	931.1160888671875	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
405	3248	933.6760864257812	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
406	3256	936.236083984375	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
407	3264	938.7960815429688	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
408	3272	941.3560791015625	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
409	3280	943.9160766601562	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
410	3288	946.47607421875	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
411	3296	949.0360717773438	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
412	3304	951.5960693359375	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
413	3312	954.1560668945312	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
414	3320	956.716064453125	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
415	3328	959.2760620117188	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
416	3336	961.8360595703125	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
417	3344	964.3960571289062	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
418	3352	966.9560546875	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
419	3360	969.5160522460938	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
