tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events	health	armor	weapon	weaponTime	missiles	fired	explosions	gameEvents
246	1976	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
247	1984	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
248	1992	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
249	2000	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
250	2008	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
251	2016	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
252	2024	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
253	2032	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
254	2040	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
255	2048	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
256	2056	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
257	2064	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
258	2072	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
259	2080	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
260	2088	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
261	2096	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
262	2104	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
263	2112	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
264	2120	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
265	2128	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
266	2136	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
267	2144	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
268	2152	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
269	2160	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
270	2168	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
271	2176	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
272	2184	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
273	2192	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
274	2200	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
275	2208	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
276	2216	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
277	2224	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
278	2232	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
279	2240	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
280	2248	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
281	2256	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
282	2264	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
283	2272	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
284	2280	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
285	2288	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
286	2296	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
287	2304	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
288	2312	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
289	2320	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
290	2328	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
291	2336	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
292	2344	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
293	2352	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
294	2360	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
295	2368	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
296	2376	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
297	2384	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
298	2392	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
299	2400	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
300	2408	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
301	2416	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
302	2424	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
303	2432	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
304	2440	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
305	2448	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
306	2456	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
307	2464	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
308	2472	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
309	2480	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
310	2488	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
311	2496	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
312	2504	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
313	2512	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
314	2520	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
315	2528	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
316	2536	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
317	2544	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
318	2552	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
319	2560	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
320	2568	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
321	2576	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
322	2584	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
323	2592	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
324	2600	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
325	2608	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
326	2616	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
327	2624	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
328	2632	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
329	2640	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
330	2648	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
331	2656	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
332	2664	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
333	2672	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
334	2680	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
335	2688	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
336	2696	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
337	2704	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
338	2712	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
339	2720	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
340	2728	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
341	2736	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
342	2744	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
343	2752	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
344	2760	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
345	2768	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
346	2776	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
347	2784	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
348	2792	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
349	2800	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
350	2808	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
351	2816	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
352	2824	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
353	2832	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
354	2840	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
355	2848	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
356	2856	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
357	2864	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
358	2872	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
359	2880	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
360	2888	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
361	2896	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
362	2904	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
363	2912	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
364	2920	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
365	2928	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
366	2936	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
367	2944	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
368	2952	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
369	2960	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
370	2968	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
371	2976	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
372	2984	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
373	2992	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
374	3000	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
375	3008	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
376	3016	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
377	3024	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
378	3032	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
379	3040	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
380	3048	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
381	3056	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
382	3064	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
383	3072	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
384	3080	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
385	3088	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
386	3096	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
387	3104	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
388	3112	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
389	3120	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
390	3128	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
391	3136	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
392	3144	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
393	3152	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
394	3160	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
395	3168	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
396	3176	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
397	3184	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
398	3192	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
399	3200	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
400	3208	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
401	3216	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
402	3224	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
403	3232	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
404	3240	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
405	3248	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
406	3256	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
407	3264	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
408	3272	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
409	3280	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
410	3288	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
411	3296	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
412	3304	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
413	3312	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
414	3320	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
415	3328	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
416	3336	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
417	3344	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
418	3352	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
419	3360	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
420	3368	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
421	3376	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
422	3384	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
423	3392	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
424	3400	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
425	3408	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
426	3416	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
427	3424	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
428	3432	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
429	3440	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
430	3448	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
431	3456	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
432	3464	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
433	3472	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
434	3480	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
435	3488	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
436	3496	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
437	3504	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
438	3512	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
439	3520	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
440	3528	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
441	3536	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
442	3544	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
443	3552	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
444	3560	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
445	3568	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
446	3576	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
447	3584	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
448	3592	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
449	3600	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
450	3608	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
451	3616	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
452	3624	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
453	3632	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
454	3640	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
455	3648	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
456	3656	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
457	3664	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
458	3672	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
459	3680	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
460	3688	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
461	3696	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
462	3704	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
463	3712	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
464	3720	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
465	3728	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
466	3736	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
467	3744	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
468	3752	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
469	3760	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
470	3768	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
471	3776	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
472	3784	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
473	3792	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
474	3800	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
475	3808	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
476	3816	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
477	3824	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
478	3832	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
479	3840	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
480	3848	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
481	3856	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
482	3864	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
483	3872	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
484	3880	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
485	3888	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
486	3896	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
487	3904	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
488	3912	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
489	3920	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
