tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
242	1944	166.08372497558594	-80.87484741210938	24.125	168	0	0	0	0	1022	26	0	-12.7056884765625	0	0	-
243	1952	167.50369262695312	-80.87484741210938	24.125	177	0	0	0	0	1022	26	0	-11.3653564453125	0	0	-
244	1960	168.9956817626953	-80.8748550415039	24.125	186	0	0	0	0	1022	26	0	-10.0140380859375	0	0	-
245	1968	170.55960083007812	-80.8748550415039	24.125	195	0	0	0	0	1022	26	0	-8.6627197265625	0	0	-
246	1976	172.19541931152344	-80.87486267089844	24.125	204	0	0	0	0	1022	26	0	-7.3004150390625	0	0	-
247	1984	173.9030303955078	-80.87486267089844	24.125	213	0	0	0	0	1022	26	0	-5.9381103515625	0	0	-
248	1992	175.68238830566406	-80.87487030029297	24.125	222	0	0	0	0	1022	26	0	-4.5648193359375	0	0	-
249	2000	177.5333709716797	-80.87487030029297	24.125	231	0	0	0	0	1022	26	0	-3.197021484375	0	0	-
250	2008	179.45590209960938	-80.8748779296875	24.125	240	0	0	0	0	1022	26	0	-1.82373046875	0	0	-
251	2016	181.4499053955078	-80.8748779296875	24.125	249	0	0	0	0	1022	26	0	-0.4449462890625	0	0	-
252	2024	183.51527404785156	-80.87488555908203	24.125	258	0	0	0	0	1022	26	0	0.9228515625	0	0	-
253	2032	185.65191650390625	-80.87488555908203	24.125	267	0	0	0	0	1022	26	0	2.296142578125	0	0	-
254	2040	187.85972595214844	-80.87489318847656	24.125	276	0	0	0	0	1022	26	0	3.66943359375	0	0	-
255	2048	190.13858032226562	-80.87489318847656	24.125	285	0	0	0	0	1022	26	0	5.0372314453125	0	0	-
256	2056	192.4884033203125	-80.8749008178711	24.125	294	0	0	0	0	1022	26	0	6.405029296875	0	0	-
257	2064	194.90908813476562	-80.87490844726562	24.125	303	0	0	0	0	1022	26	0	7.7728271484375	0	0	-
258	2072	197.40049743652344	-80.87490844726562	24.125	311	0	0	0	0	1022	26	0	9.129638671875	0	0	-
259	2080	199.95492553710938	-80.87491607666016	24.125	319	0	0	0	0	1022	26	0	10.48095703125	0	0	-
260	2088	202.57225036621094	-80.87491607666016	24.125	327	0	0	0	0	1022	26	0	11.8267822265625	0	0	-
261	2096	205.2523651123047	-80.87492370605469	24.125	335	0	0	0	0	1022	26	0	13.1671142578125	0	0	-
262	2104	207.96762084960938	-80.87493896484375	24.125	339	0	0	0	0	1022	26	0	14.4964599609375	0	0	-
263	2112	210.66851806640625	-80.87495422363281	24.125	338	0	0	0	0	1022	26	0	15.8203125	0	0	-
264	2120	213.3514404296875	-80.87496185302734	24.125	335	0	0	0	0	1022	26	0	17.1331787109375	0	0	-
265	2128	216.016357421875	-80.87496185302734	24.125	333	0	0	0	0	1022	26	0	18.43505859375	0	0	-
266	2136	218.66549682617188	-80.87496948242188	24.125	331	0	0	0	0	1022	26	0	19.720458984375	0	0	-
267	2144	221.30020141601562	-80.87496948242188	24.125	329	0	0	0	0	1022	26	0	21.0003662109375	0	0	-
268	2152	223.92193603515625	-80.87496948242188	24.125	328	0	0	0	0	1022	26	0	22.2637939453125	0	0	-
269	2160	226.53236389160156	-80.8749771118164	24.125	326	0	0	0	0	1022	26	0	23.5162353515625	0	0	-
270	2168	229.13247680664062	-80.8749771118164	24.125	325	0	0	0	0	1022	26	0	24.752197265625	0	0	-
271	2176	231.72381591796875	-80.8749771118164	24.125	324	0	0	0	0	1022	26	0	25.9716796875	0	0	-
272	2184	234.3075408935547	-80.87498474121094	24.125	323	0	0	0	0	1022	26	0	27.1746826171875	0	0	-
273	2192	236.8848114013672	-80.87498474121094	24.125	322	0	0	0	0	1022	26	0	28.3612060546875	0	0	-
274	2200	239.45672607421875	-80.87498474121094	24.125	321	0	0	0	0	1022	26	0	29.53125	0	0	-
275	2208	242.02435302734375	-80.87499237060547	24.125	321	0	0	0	0	1022	26	0	30.6793212890625	0	0	-
276	2216	244.58872985839844	-80.87499237060547	24.125	321	0	0	0	0	1022	26	0	31.8109130859375	0	0	-
277	2224	247.15077209472656	-80.87499237060547	24.125	320	0	0	0	0	1022	26	0	32.9205322265625	0	0	5
278	2232	249.7113800048828	-80.875	24.125	320	0	0	0	0	1022	26	0	34.013671875	0	0	-
279	2240	252.2714080810547	-80.875	24.125	320	0	0	0	0	1022	26	0	35.0848388671875	0	0	-
280	2248	254.83163452148438	-80.87326049804688	24.125	320	0	0	0	0	1022	26	0	36.134033203125	0	0	-
281	2256	257.392822265625	-80.86929321289062	24.125	320	0	0	0	0	1022	26	0	37.15576171875	0	0	-
282	2264	259.9556579589844	-80.8630599975586	24.125	320	1	0	0	0	1022	26	0	38.1610107421875	0	0	-
283	2272	262.520263671875	-80.84693908691406	24.125	321	2	0	0	0	1022	26	0	39.1387939453125	0	0	-
284	2280	265.0870361328125	-80.821533203125	24.125	321	3	0	0	0	1022	26	0	40.089111328125	0	0	-
285	2288	267.6562194824219	-80.7862777709961	24.125	321	4	0	0	0	1022	26	0	41.0174560546875	0	0	-
286	2296	270.2280578613281	-80.74110412597656	24.125	321	6	0	0	0	1022	26	0	41.923828125	0	0	-
287	2304	272.8017883300781	-80.6784896850586	24.125	322	8	0	0	0	1022	26	0	42.7972412109375	0	0	-
288	2312	275.37750244140625	-80.5995101928711	24.125	322	10	0	0	0	1022	26	0	43.648681640625	0	0	-
289	2320	277.9549865722656	-80.5031967163086	24.125	322	12	0	0	0	1022	26	0	44.47265625	0	0	-
290	2328	280.53411865234375	-80.38957214355469	24.125	322	14	0	0	0	1022	26	0	45.2691650390625	0	0	-
291	2336	283.11474609375	-80.2586898803711	24.125	323	16	0	0	0	1022	26	0	46.03271484375	0	0	-
292	2344	285.6969909667969	-80.11207580566406	24.125	323	18	0	0	0	1022	26	0	46.768798828125	0	0	-
293	2352	288.2804260253906	-79.94839477539062	24.125	323	20	0	0	0	1022	26	0	47.4774169921875	0	0	-
294	2360	290.8648681640625	-79.76771545410156	24.125	323	23	0	0	0	1022	26	0	48.1585693359375	0	0	-
295	2368	293.4483337402344	-79.56294250488281	24.125	323	26	0	0	0	1022	26	0	48.8067626953125	0	0	-
296	2376	296.0304260253906	-79.33423614501953	24.125	323	29	0	0	0	1022	26	0	49.427490234375	0	0	-
297	2384	298.61077880859375	-79.0818099975586	24.125	323	32	0	0	0	1022	26	0	50.0152587890625	0	0	-
298	2392	301.18896484375	-78.80587768554688	24.125	322	34	0	0	0	1022	26	0	50.570068359375	0	0	-
299	2400	303.7660217285156	-78.51172637939453	24.125	322	37	0	0	0	1022	26	0	51.0919189453125	0	0	-
300	2408	306.34014892578125	-78.19441223144531	24.125	322	40	0	0	0	1022	26	0	51.5863037109375	0	0	-
301	2416	308.9109802246094	-77.85417175292969	24.125	321	43	0	0	0	1022	26	0	52.0477294921875	0	0	-
302	2424	311.47747802734375	-77.48910522460938	24.125	321	46	0	0	0	1022	26	0	52.4761962890625	0	0	-
303	2432	314.0398864746094	-77.1015625	24.125	320	48	0	0	0	1022	26	0	52.8717041015625	0	0	-
304	2440	316.5993347167969	-76.69645690917969	24.125	320	51	0	0	0	1022	26	0	53.2342529296875	0	0	-
305	2448	319.15399169921875	-76.26930236816406	24.125	319	53	0	0	0	1022	26	0	53.5638427734375	0	0	-
306	2456	321.70501708984375	-75.82492065429688	24.125	319	56	0	0	0	1022	26	0	53.85498046875	0	0	-
307	2464	324.2506103515625	-75.35891723632812	24.125	318	58	0	0	0	1022	26	0	54.11865234375	0	0	-
308	2472	326.7919616699219	-74.8759994506836	24.125	318	60	0	0	0	1022	26	0	54.3438720703125	0	0	-
309	2480	329.3296813964844	-74.378662109375	24.125	317	62	0	0	0	1022	26	0	54.5416259765625	0	0	-
310	2488	331.8626403808594	-73.8647232055664	24.125	317	64	0	0	0	1022	26	0	54.700927734375	0	0	-
311	2496	334.3914489746094	-73.33672332763672	24.125	316	66	0	0	0	1022	26	0	54.8272705078125	0	0	-
312	2504	336.9150390625	-72.79244995117188	24.125	315	68	0	0	0	1022	26	0	54.9151611328125	0	0	-
313	2512	339.4332275390625	-72.23200988769531	24.125	315	70	0	0	0	1022	26	0	54.9755859375	0	0	-
314	2520	341.9466857910156	-71.65797424316406	24.125	314	72	0	0	0	1022	26	0	54.99755859375	0	0	-
315	2528	344.45440673828125	-71.06806182861328	24.125	313	74	0	0	0	1022	26	0	54.986572265625	0	0	-
316	2536	346.9562683105469	-70.46240997314453	24.125	313	76	0	0	0	1022	26	0	54.9371337890625	0	0	-
317	2544	349.4530334472656	-69.843505859375	24.125	312	77	0	0	0	1022	26	0	54.8602294921875	0	0	-
318	2552	351.9461975097656	-69.21583557128906	24.125	312	78	0	0	0	1022	26	0	54.744873046875	0	0	-
319	2560	354.4365234375	-68.5818862915039	24.125	311	79	0	0	0	1022	26	0	54.5965576171875	0	0	5
320	2568	356.9231262207031	-67.93938446044922	24.125	311	80	0	0	0	1022	26	0	54.4097900390625	0	0	-
321	2576	359.4068298339844	-67.2907485961914	24.125	310	81	0	0	0	1022	26	0	54.195556640625	0	0	-
322	2584	361.8868713378906	-66.63373565673828	24.125	310	82	0	0	0	1022	26	0	53.94287109375	0	0	-
323	2592	364.3640441894531	-65.97071075439453	24.125	310	83	0	0	0	1022	26	0	53.6572265625	0	0	-
324	2600	366.83843994140625	-65.30168914794922	24.125	309	84	0	0	0	1022	26	0	53.338623046875	0	0	-
325	2608	369.3094482421875	-64.62447357177734	24.125	309	85	0	0	0	1022	26	0	52.987060546875	0	0	-
326	2616	371.7779235839844	-63.94129943847656	24.125	309	85	0	0	0	1022	26	0	52.6025390625	0	0	-
327	2624	374.24615478515625	-63.259117126464844	24.125	309	85	0	0	0	1022	26	0	52.18505859375	0	0	-
328	2632	376.7142639160156	-62.577945709228516	24.125	309	85	0	0	0	1022	26	0	51.7401123046875	0	0	-
329	2640	379.182373046875	-61.89781951904297	24.125	309	85	0	0	0	1022	26	0	51.2567138671875	0	0	-
330	2648	381.6506652832031	-61.2187614440918	24.125	309	85	0	0	0	1022	26	0	50.7403564453125	0	0	-
331	2656	384.1193542480469	-60.540771484375	24.125	309	85	0	0	0	1022	26	0	50.196533203125	0	0	-
332	2664	386.58868408203125	-59.863868713378906	24.125	309	85	0	0	0	1022	26	0	49.6142578125	0	0	-
333	2672	389.0589294433594	-59.18804168701172	24.125	309	84	0	0	0	1022	26	0	49.010009765625	0	0	-
334	2680	391.5321044921875	-58.520538330078125	24.125	309	83	0	0	0	1022	26	0	48.3673095703125	0	0	-
335	2688	394.0083923339844	-57.8614387512207	24.125	310	82	0	0	0	1022	26	0	47.6971435546875	0	0	-
336	2696	396.48834228515625	-57.212337493896484	24.125	310	81	0	0	0	1022	26	0	46.99951171875	0	0	-
337	2704	398.9718933105469	-56.57173538208008	24.125	310	80	0	0	0	1022	26	0	46.2689208984375	0	0	-
338	2712	401.4593200683594	-55.939720153808594	24.125	311	79	0	0	0	1022	26	0	45.516357421875	0	0	-
339	2720	403.951171875	-55.31764221191406	24.125	311	78	0	0	0	1022	26	0	44.725341796875	0	0	-
340	2728	406.44757080078125	-54.704288482666016	24.125	312	77	0	0	0	1022	26	0	43.912353515625	0	0	-
341	2736	408.94903564453125	-54.10081100463867	24.125	313	75	0	0	0	1022	26	0	43.0718994140625	0	0	-
342	2744	411.4568786621094	-53.514644622802734	24.125	313	73	0	0	0	1022	26	0	42.2039794921875	0	0	-
343	2752	413.97119140625	-52.94499588012695	24.125	314	71	0	0	0	1022	26	0	41.30859375	0	0	-
344	2760	416.4922790527344	-52.39276123046875	24.125	315	69	0	0	0	1022	26	0	40.3912353515625	0	0	-
345	2768	419.0204162597656	-51.85796356201172	24.125	316	67	0	0	0	1022	26	0	39.44091796875	0	0	-
346	2776	421.5558166503906	-51.340606689453125	24.125	317	65	0	0	0	1022	26	0	38.47412109375	0	0	-
347	2784	424.09881591796875	-50.840721130371094	24.125	318	62	0	0	0	1022	26	0	37.4798583984375	0	0	-
348	2792	426.64990234375	-50.365970611572266	24.125	319	59	0	0	0	1022	26	0	36.4581298828125	0	0	-
349	2800	429.2091369628906	-49.91640853881836	24.125	320	56	0	0	0	1022	26	0	35.419921875	0	0	-
350	2808	431.7766418457031	-49.49210739135742	24.125	321	53	0	0	0	1022	26	0	34.3597412109375	0	0	-
351	2816	434.3525695800781	-49.09315872192383	24.125	322	50	0	0	0	1022	26	0	33.2720947265625	0	0	-
352	2824	436.9370422363281	-48.719642639160156	24.125	323	47	0	0	0	1022	26	0	32.16796875	0	0	-
353	2832	439.5302734375	-48.371665954589844	24.125	324	43	0	0	0	1022	26	0	31.0418701171875	0	0	-
354	2840	442.1316833496094	-48.056884765625	24.125	325	39	0	0	0	1022	26	0	29.8992919921875	0	0	-
355	2848	444.7412109375	-47.7753791809082	24.125	326	35	0	0	0	1022	26	0	28.7347412109375	0	0	-
356	2856	447.3587951660156	-47.52720642089844	24.125	327	31	0	0	0	1022	26	0	27.5537109375	0	0	-
357	2864	449.984375	-47.312435150146484	24.125	328	27	0	0	0	1022	26	0	26.356201171875	0	0	-
358	2872	452.6178894042969	-47.131134033203125	24.125	329	23	0	0	0	1022	26	0	25.1422119140625	0	0	-
359	2880	455.25933837890625	-46.983375549316406	24.125	330	18	0	0	0	1022	26	0	23.9117431640625	0	0	-
360	2888	457.9071350097656	-46.87649917602539	24.125	331	13	0	0	0	1022	26	0	22.664794921875	0	0	-
361	2896	460.5610046386719	-46.81045150756836	24.125	332	8	0	0	0	1022	26	0	21.4013671875	0	0	-
362	2904	463.2205810546875	-46.78511047363281	24.125	332	3	0	0	0	1022	26	0	20.1324462890625	0	0	5
363	2912	465.88507080078125	-46.80248260498047	24.125	333	-2	0	0	0	1022	26	0	18.8470458984375	0	0	-
364	2920	468.5548400878906	-46.860565185546875	24.125	334	-7	0	0	0	1022	26	0	17.545166015625	0	0	-
365	2928	471.2296142578125	-46.9592170715332	24.125	334	-12	0	0	0	1022	26	0	16.23779296875	0	0	-
366	2936	473.9083251953125	-47.10081481933594	24.125	335	-18	0	0	0	1022	26	0	14.91943359375	0	0	-
367	2944	476.5890197753906	-47.28946304321289	24.125	335	-24	0	0	0	1022	26	0	13.590087890625	0	0	-
368	2952	479.2701416015625	-47.52750778198242	24.125	335	-30	0	0	0	1022	26	0	12.2552490234375	0	0	-
369	2960	481.95111083984375	-47.814823150634766	24.125	335	-36	0	0	0	1022	26	0	10.909423828125	0	0	-
370	2968	484.63128662109375	-48.151161193847656	24.125	335	-42	0	0	0	1022	26	0	9.5635986328125	0	0	-
371	2976	487.3101806640625	-48.536346435546875	24.125	335	-48	0	0	0	1022	26	0	8.206787109375	0	0	-
372	2984	489.9873046875	-48.970130920410156	24.125	335	-54	0	0	0	1022	26	0	6.844482421875	0	0	-
373	2992	492.66217041015625	-49.45225524902344	24.125	334	-60	0	0	0	1022	26	0	5.4766845703125	0	0	-
374	3000	495.33221435546875	-49.98575973510742	24.125	334	-67	0	0	0	1022	26	0	4.10888671875	0	0	-
375	3008	497.9955139160156	-50.57246017456055	24.125	333	-73	0	0	0	1022	26	0	2.735595703125	0	0	-
376	3016	500.6526794433594	-51.20994186401367	24.125	332	-80	0	0	0	1022	26	0	1.3623046875	0	0	-
377	3024	503.2994079589844	-51.90302276611328	24.125	331	-87	0	0	0	1022	26	0	-0.010986328125	0	0	-
378	3032	505.9349060058594	-52.65106964111328	24.125	329	-94	0	0	0	1022	26	0	-1.38427734375	0	0	-
379	3040	508.55560302734375	-53.457115173339844	24.125	328	-101	0	0	0	1022	26	0	-2.757568359375	0	0	-
380	3048	511.16357421875	-54.31680679321289	24.125	326	-107	0	0	0	1022	26	0	-4.130859375	0	0	-
381	3056	513.7587280273438	-55.22875213623047	24.125	324	-114	0	0	0	1022	26	0	-5.4986572265625	0	0	-
382	3064	516.33642578125	-56.19679260253906	24.125	322	-121	0	0	0	1022	26	0	-6.866455078125	0	0	-
383	3072	518.8958129882812	-57.22010803222656	24.125	320	-128	0	0	0	1022	26	0	-8.228759765625	0	0	-
384	3080	521.4361572265625	-58.297847747802734	24.125	318	-135	0	0	0	1022	26	0	-9.5855712890625	0	0	-
385	3088	523.9567260742188	-59.42912292480469	24.125	315	-141	0	0	0	1022	26	0	-10.9368896484375	0	0	-
386	3096	526.45654296875	-60.61334991455078	24.125	312	-148	0	0	0	1022	26	0	-12.28271484375	0	0	-
387	3104	528.9307861328125	-61.85310745239258	24.125	309	-155	0	0	0	1022	26	0	-13.6175537109375	0	0	-
388	3112	531.378662109375	-63.14728927612305	24.125	306	-162	0	0	0	1022	26	0	-14.94140625	0	0	-
389	3120	533.7994384765625	-64.49493408203125	24.125	303	-168	0	0	0	1022	26	0	-16.2652587890625	0	0	-
390	3128	536.196044921875	-65.89201354980469	24.125	300	-175	0	0	0	1022	26	0	-17.5726318359375	0	0	-
391	3136	538.5641479492188	-67.34027099609375	24.125	296	-181	0	0	0	1022	26	0	-18.8690185546875	0	0	-
392	3144	540.901611328125	-68.83960723876953	24.125	292	-187	0	0	0	1022	26	0	-20.1544189453125	0	0	-
393	3152	543.20751953125	-70.38897705078125	24.125	288	-194	0	0	0	1022	26	0	-21.4288330078125	0	0	-
394	3160	545.4776611328125	-71.9893569946289	24.125	284	-200	0	0	0	1022	26	0	-22.686767578125	0	0	-
395	3168	547.71484375	-73.63734436035156	24.125	280	-206	0	0	0	1022	26	0	-23.9337158203125	0	0	-
396	3176	549.9183349609375	-75.33172607421875	24.125	275	-212	0	0	0	1022	26	0	-25.1641845703125	0	0	-
397	3184	552.0817260742188	-77.07442474365234	24.125	270	-218	0	0	0	1022	26	0	-26.378173828125	0	0	-
398	3192	554.2042236328125	-78.86399841308594	24.125	265	-224	0	0	0	1022	26	0	-27.57568359375	0	0	-
399	3200	556.28515625	-80.69898986816406	24.125	260	-229	0	0	0	1022	26	0	-28.7567138671875	0	0	-
