tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
242	1944	553.8713989257812	35.509403228759766	57.23059844970703	184	133	161	32	98	1023	26	0	78.1951904296875	0	0	-
243	1952	555.3606567382812	36.584434509277344	58.49300003051758	186	134	155	32	90	1023	26	0	77.5909423828125	0	0	-
244	1960	556.8660278320312	37.66725540161133	59.707401275634766	188	135	149	32	82	1023	26	0	76.893310546875	0	0	-
245	1968	558.3875732421875	38.75783920288086	60.873802185058594	190	136	143	32	74	1023	26	0	76.1187744140625	0	0	-
246	1976	559.92529296875	39.85615921020508	61.99220275878906	192	137	137	32	66	1023	26	0	75.25634765625	0	0	-
247	1984	561.4791259765625	40.96218490600586	63.06260299682617	194	138	131	32	58	1023	26	0	74.3115234375	0	0	-
248	1992	563.0491333007812	42.07588577270508	64.08500671386719	196	139	125	32	50	1023	26	0	73.27880859375	0	0	-
249	2000	564.6353759765625	43.19723892211914	65.05941009521484	198	140	119	32	42	1023	26	0	72.169189453125	0	0	-
250	2008	566.23779296875	44.326210021972656	65.98580932617188	200	141	113	32	34	1023	26	0	70.982666015625	0	0	-
251	2016	567.8563842773438	45.462772369384766	66.86421203613281	202	142	107	32	26	1023	26	0	69.7137451171875	0	0	-
252	2024	569.4912109375	46.606895446777344	67.69461059570312	204	143	101	32	18	1023	26	0	68.3624267578125	0	0	-
253	2032	571.1422119140625	47.758548736572266	68.47701263427734	206	144	95	32	10	1023	26	0	66.9451904296875	0	0	-
254	2040	572.8093872070312	48.917701721191406	69.21141052246094	208	145	89	32	2	1023	26	0	65.445556640625	0	0	-
255	2048	574.4927368164062	50.084327697753906	69.89781188964844	210	146	83	0	0	1023	26	0	63.87451171875	0	0	-
256	2056	576.1923217773438	51.25839614868164	70.53620910644531	212	147	77	0	0	1023	26	0	62.237548828125	0	0	-
257	2064	577.9080810546875	52.439876556396484	71.1266098022461	214	148	71	0	0	1023	26	0	60.523681640625	0	0	-
258	2072	579.6399536132812	53.628746032714844	71.66900634765625	216	149	65	0	0	1023	26	0	58.7493896484375	0	0	-
259	2080	581.3880004882812	54.824974060058594	72.16340637207031	219	150	59	0	0	1023	26	0	56.9091796875	0	0	-
260	2088	583.16015625	56.02853012084961	72.60980987548828	222	150	53	0	0	1023	26	0	55.0030517578125	0	0	-
261	2096	584.9564208984375	57.23139190673828	73.00820922851562	225	150	47	0	0	1023	26	0	53.0364990234375	0	0	-
262	2104	586.7767944335938	58.433536529541016	73.35861206054688	228	150	41	0	0	1023	26	0	51.009521484375	0	0	-
263	2112	588.6212158203125	59.63494110107422	73.6610107421875	231	150	35	0	0	1023	26	0	48.9276123046875	0	0	-
264	2120	590.4896850585938	60.8355827331543	73.91541290283203	234	150	29	0	0	1023	26	0	46.790771484375	0	0	-
265	2128	592.3821411132812	62.03544235229492	74.12181091308594	237	150	23	0	0	1023	26	0	44.6044921875	0	0	-
266	2136	594.298583984375	63.234500885009766	74.28021240234375	240	150	17	0	0	1023	26	0	42.36328125	0	0	-
267	2144	596.239013671875	64.43274688720703	74.39060974121094	243	150	11	0	0	1023	26	0	40.078125	0	0	-
268	2152	598.2033081054688	65.63016510009766	74.45301055908203	246	150	5	0	0	1023	26	0	37.7490234375	0	0	-
269	2160	600.1915283203125	66.82674407958984	74.4674072265625	249	150	-1	0	0	1023	26	0	35.3759765625	0	0	-
270	2168	602.2035522460938	68.02247619628906	74.43380737304688	252	149	-7	0	0	1023	26	0	32.9644775390625	0	0	-
271	2176	604.2393798828125	69.20935821533203	74.35221099853516	254	148	-13	0	0	1023	26	0	30.52001953125	0	0	-
272	2184	606.2909545898438	70.38738250732422	74.22261047363281	256	147	-19	0	0	1023	26	0	28.037109375	0	0	-
273	2192	608.3582763671875	71.55655670166016	74.04501342773438	258	146	-25	0	0	1023	26	0	25.5267333984375	0	0	-
274	2200	610.4412841796875	72.71688079833984	73.81941223144531	260	145	-31	0	0	1023	26	0	22.9833984375	0	0	-
275	2208	612.5399169921875	73.86836242675781	73.54581451416016	262	144	-37	0	0	1023	26	0	20.4180908203125	0	0	-
276	2216	614.6541137695312	75.0110092163086	73.22421264648438	264	143	-43	0	0	1023	26	0	17.830810546875	0	0	-
277	2224	616.7838745117188	76.14483642578125	72.8546142578125	266	142	-49	0	0	1023	26	0	15.2215576171875	0	0	-
278	2232	618.9291381835938	77.26985931396484	72.43701171875	268	141	-55	0	0	1023	26	0	12.5958251953125	0	0	-
279	2240	621.0899047851562	78.38610076904297	71.9714126586914	270	140	-61	0	0	1023	26	0	9.95361328125	0	0	-
280	2248	623.26611328125	79.49357604980469	71.45780944824219	272	138	-67	0	0	1023	26	0	7.3004150390625	0	0	-
281	2256	625.4577026367188	80.58431243896484	70.89620971679688	274	136	-73	0	0	1023	26	0	4.6417236328125	0	0	-
282	2264	627.6646728515625	81.65834045410156	70.28661346435547	276	134	-79	0	0	1023	26	0	1.9775390625	0	0	-
283	2272	629.886962890625	82.71569061279297	69.62901306152344	278	132	-85	0	0	1023	26	0	-0.68115234375	0	0	-
284	2280	632.1245727539062	83.75638580322266	68.92341613769531	280	130	-91	0	0	1023	26	0	-3.3453369140625	0	0	-
285	2288	634.37744140625	84.78046417236328	68.16981506347656	282	128	-97	0	0	1023	26	0	-6.009521484375	0	0	-
286	2296	636.6455688476562	85.7879638671875	67.36821746826172	284	126	-103	0	0	1023	26	0	-8.6627197265625	0	0	-
287	2304	638.928955078125	86.77892303466797	66.51861572265625	285	124	-109	0	0	1023	26	0	-11.3104248046875	0	0	-
288	2312	641.2195434570312	87.75337982177734	65.62101745605469	286	122	-115	0	0	1023	26	0	-13.941650390625	0	0	-
289	2320	643.5172729492188	88.71137237548828	64.6754150390625	287	120	-121	0	0	1023	26	0	-16.5618896484375	0	0	-
290	2328	645.8222045898438	89.65293884277344	63.68181610107422	288	118	-127	0	0	1023	26	0	-19.16015625	0	0	-
291	2336	648.13427734375	90.578125	62.64021682739258	289	116	-133	0	0	1023	26	0	-21.7364501953125	0	0	-
292	2344	650.46435546875	91.45823669433594	61.55061721801758	291	110	-139	0	0	1023	26	0	-24.290771484375	0	0	-
293	2352	652.808349609375	92.28959655761719	60.41301727294922	293	104	-145	0	0	1023	26	0	-26.817626953125	0	0	-
294	2360	655.1661987304688	93.07230377197266	59.2274169921875	295	98	-151	0	0	1023	26	0	-29.3170166015625	0	0	-
295	2368	657.5379028320312	93.80645751953125	57.99381637573242	296	92	-157	0	0	1023	26	0	-31.7779541015625	0	0	-
296	2376	659.9154663085938	94.4921646118164	56.712215423583984	297	86	-163	0	0	1023	26	0	-34.21142578125	0	0	-
297	2384	662.2989501953125	95.1295166015625	55.38261413574219	298	80	-169	0	0	1023	26	0	-36.6009521484375	0	0	-
298	2392	664.6883544921875	95.7186050415039	54.00501251220703	299	74	-175	0	0	1023	26	0	-38.9520263671875	0	0	-
299	2400	667.0836791992188	96.25951385498047	52.57941436767578	299	68	-181	0	0	1023	26	0	-41.2591552734375	0	0	-
300	2408	669.4961547851562	96.80404663085938	51.10581588745117	302	68	-187	0	0	1023	26	0	-43.516845703125	0	0	-
301	2416	671.9326171875	97.34778594970703	49.5842170715332	305	68	-193	0	0	1023	26	0	-45.7305908203125	0	0	-
302	2424	674.39306640625	97.89075469970703	48.014617919921875	308	68	-199	0	0	1023	26	0	-47.8948974609375	0	0	-
303	2432	676.87744140625	98.43296813964844	46.39701843261719	311	68	-205	0	0	1023	26	0	-50.0042724609375	0	0	-
304	2440	679.3857421875	98.97444915771484	44.73141860961914	314	68	-211	0	0	1023	26	0	-52.0587158203125	0	0	-
305	2448	681.91796875	99.51522827148438	43.017818450927734	317	68	-217	0	0	1023	26	0	-54.052734375	0	0	-
306	2456	684.4740600585938	100.05532836914062	41.25621795654297	320	68	-223	0	0	1023	26	0	-55.986328125	0	0	-
307	2464	687.0540161132812	100.59477233886719	39.446617126464844	322	67	-229	0	0	1023	26	0	-57.8594970703125	0	0	-
308	2472	689.6498413085938	101.1255874633789	37.58901596069336	324	66	-235	0	0	1023	26	0	-59.666748046875	0	0	-
309	2480	692.261474609375	101.6478042602539	35.683414459228516	326	65	-241	0	0	1023	26	0	-61.41357421875	0	0	-
310	2488	694.888916015625	102.16144561767578	33.72981262207031	328	64	-247	0	0	1023	26	0	-63.0889892578125	0	0	-
311	2496	697.5322265625	102.66654205322266	31.728212356567383	330	63	-253	0	0	1023	26	0	-64.6929931640625	0	0	-
312	2504	700.1913452148438	103.16312408447266	29.678611755371094	332	62	-259	0	0	1023	26	0	-66.2255859375	0	0	-
313	2512	702.8662719726562	103.65122985839844	27.581010818481445	334	61	-265	0	0	1023	26	0	-67.6812744140625	0	0	-
314	2520	705.5569458007812	104.1308822631836	25.43541145324707	336	60	-271	0	0	1023	26	0	-69.0655517578125	0	0	-
315	2528	708.263427734375	104.60210418701172	24.125	338	59	0	32	250	1022	26	0	-70.3729248046875	0	0	2
316	2536	710.9674072265625	105.07410430908203	26.299400329589844	338	59	269	34	242	1023	26	0	-71.6033935546875	0	0	1
317	2544	713.6895141601562	105.53656768798828	28.425800323486328	340	58	263	32	234	1023	26	0	-72.75146484375	0	0	-
318	2552	716.4274291992188	105.9906997680664	30.504199981689453	342	57	257	32	226	1023	26	0	-73.817138671875	0	0	-
319	2560	719.1812133789062	106.4365234375	32.53459930419922	344	56	251	32	218	1023	26	0	-74.805908203125	0	0	-
320	2568	721.9508056640625	106.87406921386719	34.516998291015625	346	55	245	32	210	1023	26	0	-75.706787109375	0	0	-
321	2576	724.7362670898438	107.30335998535156	36.45139694213867	348	54	239	32	202	1023	26	0	-76.53076171875	0	0	-
322	2584	727.53759765625	107.72442626953125	38.33779525756836	350	53	233	32	194	1023	26	0	-77.2613525390625	0	0	-
323	2592	730.3547973632812	108.13729858398438	40.17619705200195	352	52	227	32	186	1023	26	0	-77.9095458984375	0	0	-
324	2600	733.1878662109375	108.54200744628906	41.96659851074219	354	51	221	32	178	1023	26	0	-78.4698486328125	0	0	-
325	2608	736.036865234375	108.93856811523438	43.70899963378906	356	50	215	32	170	1023	26	0	-78.94775390625	0	0	-
326	2616	738.9017944335938	109.32701873779297	45.40340042114258	358	49	209	32	162	1023	26	0	-79.332275390625	0	0	-
327	2624	741.7826538085938	109.70738220214844	47.049800872802734	360	48	203	32	154	1023	26	0	-79.6343994140625	0	0	-
328	2632	744.679443359375	110.07968139648438	48.64820098876953	362	47	197	32	146	1023	26	0	-79.8431396484375	0	0	-
329	2640	747.5922241210938	110.4439468383789	50.19860076904297	364	46	191	32	138	1023	26	0	-79.9639892578125	0	0	-
330	2648	750.52099609375	110.80020141601562	51.70100021362305	366	45	185	32	130	1023	26	0	-79.9969482421875	0	0	-
331	2656	753.4657592773438	111.14846801757812	53.155399322509766	368	44	179	32	122	1023	26	0	-79.9420166015625	0	0	-
332	2664	756.4265747070312	111.48878479003906	54.561798095703125	370	43	173	32	114	1023	26	0	-79.793701171875	0	0	-
333	2672	759.4034423828125	111.8211669921875	55.920196533203125	372	42	167	32	106	1023	26	0	-79.56298828125	0	0	-
334	2680	762.3963623046875	112.14564514160156	57.23059844970703	374	41	161	32	98	1023	26	0	-79.2388916015625	0	0	-
335	2688	765.4053955078125	112.46224212646484	58.49300003051758	376	40	155	32	90	1023	26	0	-78.826904296875	0	0	-
336	2696	768.4304809570312	112.77098846435547	59.707401275634766	378	39	149	32	82	1023	26	0	-78.33251953125	0	0	-
337	2704	771.4716796875	113.07191467285156	60.873802185058594	380	38	143	32	74	1023	26	0	-77.7447509765625	0	0	-
338	2712	774.529052734375	113.36503601074219	61.99220275878906	382	37	137	32	66	1023	26	0	-77.0745849609375	0	0	-
339	2720	777.6025390625	113.650390625	63.06260299682617	384	36	131	32	58	1023	26	0	-76.3165283203125	0	0	-
340	2728	780.6921997070312	113.9280014038086	64.08500671386719	386	35	125	32	50	1023	26	0	-75.47607421875	0	0	-
341	2736	783.79052734375	114.2021484375	65.05941009521484	387	34	119	32	42	1023	26	0	-74.55322265625	0	0	-
342	2744	786.8865356445312	114.47415161132812	65.98580932617188	387	34	113	32	34	1023	26	0	-73.54248046875	0	0	-
343	2752	789.9825439453125	114.74615478515625	66.86421203613281	387	34	107	32	26	1023	26	0	-72.454833984375	0	0	-
344	2760	793.0785522460938	115.01815795898438	67.69461059570312	387	34	101	32	18	1023	26	0	-71.2847900390625	0	0	-
345	2768	796.174560546875	115.2901611328125	68.47701263427734	387	34	95	32	10	1023	26	0	-70.0323486328125	0	0	-
346	2776	799.2705688476562	115.56216430664062	69.21141052246094	387	34	89	32	2	1023	26	0	-68.70849609375	0	0	-
347	2784	802.3665771484375	115.83416748046875	69.89781188964844	387	34	83	0	0	1023	26	0	-67.30224609375	0	0	-
348	2792	805.4625854492188	116.10617065429688	70.53620910644531	387	34	77	0	0	1023	26	0	-65.8245849609375	0	0	-
349	2800	808.55859375	116.378173828125	71.1266098022461	387	34	71	0	0	1023	26	0	-64.27001953125	0	0	-
350	2808	811.6546020507812	116.65017700195312	71.66900634765625	387	34	65	0	0	1023	26	0	-62.6495361328125	0	0	-
351	2816	814.7506103515625	116.92218017578125	72.16340637207031	387	34	59	0	0	1023	26	0	-60.9576416015625	0	0	-
352	2824	817.8466186523438	117.19418334960938	72.60980987548828	387	34	53	0	0	1023	26	0	-59.1943359375	0	0	-
353	2832	820.942626953125	117.4661865234375	73.00820922851562	387	34	47	0	0	1023	26	0	-57.37060546875	0	0	-
354	2840	824.0386352539062	117.73818969726562	73.35861206054688	387	34	41	0	0	1023	26	0	-55.48095703125	0	0	-
355	2848	827.1346435546875	118.01019287109375	73.6610107421875	387	34	35	0	0	1023	26	0	-53.525390625	0	0	-
356	2856	830.2306518554688	118.28219604492188	73.91541290283203	387	34	29	0	0	1023	26	0	-51.514892578125	0	0	-
357	2864	833.32666015625	118.55419921875	74.12181091308594	387	34	23	0	0	1023	26	0	-49.449462890625	0	0	-
358	2872	836.4226684570312	118.82620239257812	74.28021240234375	387	34	17	0	0	1023	26	0	-47.3236083984375	0	0	-
359	2880	839.5186767578125	119.09820556640625	74.39060974121094	387	34	11	0	0	1023	26	0	-45.1483154296875	0	0	-
360	2888	842.6165161132812	119.31903839111328	74.45301055908203	387	28	5	0	0	1023	26	0	-42.923583984375	0	0	-
361	2896	845.7140502929688	119.52262115478516	74.4674072265625	387	25	-1	0	0	1023	26	0	-40.6494140625	0	0	-
362	2904	848.8124389648438	119.70227813720703	74.43380737304688	387	22	-7	0	0	1023	26	0	-38.331298828125	0	0	-
363	2912	851.9116821289062	119.8580551147461	74.35221099853516	387	19	-13	0	0	1023	26	0	-35.96923828125	0	0	-
364	2920	855.01171875	119.98998260498047	74.22261047363281	388	16	-19	0	0	1023	26	0	-33.5687255859375	0	0	-
365	2928	858.12060546875	120.09809875488281	74.04501342773438	389	14	-25	0	0	1023	26	0	-31.1297607421875	0	0	-
366	2936	861.2383422851562	120.19044494628906	73.81941223144531	390	12	-31	0	0	1023	26	0	-28.6578369140625	0	0	-
367	2944	864.3649291992188	120.26705932617188	73.54581451416016	391	10	-37	0	0	1023	26	0	-26.1529541015625	0	0	-
368	2952	867.5004272460938	120.32798767089844	73.22421264648438	392	8	-43	0	0	1023	26	0	-23.6151123046875	0	0	-
369	2960	870.6447143554688	120.3732681274414	72.8546142578125	393	6	-49	0	0	1023	26	0	-21.0552978515625	0	0	-
370	2968	873.7978515625	120.40294647216797	72.43701171875	394	4	-55	0	0	1023	26	0	-18.4735107421875	0	0	-
371	2976	876.9598388671875	120.41705322265625	71.9714126586914	395	2	-61	0	0	1023	26	0	-15.8697509765625	0	0	-
372	2984	880.130615234375	120.41564178466797	71.45780944824219	396	0	-67	0	0	1023	26	0	-13.2440185546875	0	0	-
373	2992	883.3101806640625	120.39874267578125	70.89620971679688	397	-2	-73	0	0	1023	26	0	-10.6072998046875	0	0	-
374	3000	886.49853515625	120.36639404296875	70.28661346435547	399	-4	-79	0	0	1023	26	0	-7.9595947265625	0	0	-
375	3008	889.70361328125	120.31863403320312	69.62901306152344	401	-6	-85	0	0	1023	26	0	-5.3009033203125	0	0	-
376	3016	892.9254150390625	120.25550079345703	68.92341613769531	403	-8	-91	0	0	1023	26	0	-2.6422119140625	0	0	-
377	3024	896.1638793945312	120.1770248413086	68.16981506347656	405	-10	-97	0	0	1023	26	0	0.02197265625	0	0	-
378	3032	899.4190063476562	120.08323669433594	67.36821746826172	407	-12	-103	0	0	1023	26	0	2.6861572265625	0	0	-
379	3040	902.6749877929688	119.98723602294922	66.51861572265625	407	-12	-109	0	0	1023	26	0	5.350341796875	0	0	-
380	3048	905.9309692382812	119.8912353515625	65.62101745605469	407	-12	-115	0	0	1023	26	0	8.009033203125	0	0	-
381	3056	909.1869506835938	119.79523468017578	64.6754150390625	407	-12	-121	0	0	1023	26	0	10.65673828125	0	0	-
382	3064	912.4429321289062	119.69923400878906	63.68181610107422	407	-12	-127	0	0	1023	26	0	13.29345703125	0	0	-
383	3072	915.6989135742188	119.60323333740234	62.64021682739258	407	-12	-133	0	0	1023	26	0	15.9136962890625	0	0	-
384	3080	918.9548950195312	119.50723266601562	61.55061721801758	407	-12	-139	0	0	1023	26	0	18.5174560546875	0	0	-
385	3088	922.2108764648438	119.4112319946289	60.41301727294922	407	-12	-145	0	0	1023	26	0	21.0992431640625	0	0	-
386	3096	925.4668579101562	119.31523132324219	59.2274169921875	407	-12	-151	0	0	1023	26	0	23.6590576171875	0	0	-
387	3104	928.7228393554688	119.21923065185547	57.99381637573242	407	-12	-157	0	0	1023	26	0	26.1968994140625	0	0	-
388	3112	931.9788208007812	119.12322998046875	56.712215423583984	407	-12	-163	0	0	1023	26	0	28.7017822265625	0	0	-
389	3120	935.2348022460938	119.02722930908203	55.38261413574219	407	-12	-169	0	0	1023	26	0	31.1737060546875	0	0	-
390	3128	938.4907836914062	118.93122863769531	54.00501251220703	407	-12	-175	0	0	1023	26	0	33.6126708984375	0	0	-
391	3136	941.7467651367188	118.8352279663086	52.57941436767578	407	-12	-181	0	0	1023	26	0	36.01318359375	0	0	-
392	3144	945.0027465820312	118.73922729492188	51.10581588745117	407	-12	-187	0	0	1023	26	0	38.3697509765625	0	0	-
393	3152	948.2587280273438	118.64322662353516	49.5842170715332	407	-12	-193	0	0	1023	26	0	40.6878662109375	0	0	-
394	3160	951.5147094726562	118.54722595214844	48.014617919921875	407	-12	-199	0	0	1023	26	0	42.9620361328125	0	0	-
395	3168	954.7706909179688	118.45122528076172	46.39701843261719	407	-12	-205	0	0	1023	26	0	45.186767578125	0	0	-
396	3176	958.0266723632812	118.355224609375	44.73141860961914	407	-12	-211	0	0	1023	26	0	47.362060546875	0	0	-
397	3184	961.2826538085938	118.25922393798828	43.017818450927734	407	-12	-217	0	0	1023	26	0	49.4879150390625	0	0	-
398	3192	964.5386352539062	118.16322326660156	41.25621795654297	407	-12	-223	0	0	1023	26	0	51.5533447265625	0	0	-
399	3200	967.7946166992188	118.06722259521484	39.446617126464844	407	-12	-229	0	0	1023	26	0	53.5638427734375	0	0	-
400	3208	971.0505981445312	117.97122192382812	37.58901596069336	407	-12	-235	0	0	1023	26	0	55.513916015625	0	0	-
401	3216	974.3065795898438	117.8752212524414	35.683414459228516	407	-12	-241	0	0	1023	26	0	57.403564453125	0	0	-
402	3224	977.5625610351562	117.77922058105469	33.72981262207031	407	-12	-247	0	0	1023	26	0	59.227294921875	0	0	-
403	3232	980.8185424804688	117.68321990966797	31.728212356567383	407	-12	-253	0	0	1023	26	0	60.985107421875	0	0	-
404	3240	984.0745239257812	117.58721923828125	29.678611755371094	407	-12	-259	0	0	1023	26	0	62.677001953125	0	0	-
405	3248	987.3305053710938	117.49121856689453	27.581010818481445	407	-12	-265	0	0	1023	26	0	64.2974853515625	0	0	-
406	3256	990.5864868164062	117.39521789550781	25.43541145324707	407	-12	-271	0	0	1023	26	0	65.85205078125	0	0	-
407	3264	993.8424682617188	117.2992172241211	24.125	407	-12	0	32	250	1022	26	0	67.3297119140625	0	0	2
408	3272	997.0984497070312	117.20321655273438	26.299400329589844	407	-12	269	34	242	1023	26	0	68.73046875	0	0	1
409	3280	1000.3544311523438	117.10721588134766	28.425800323486328	407	-12	263	32	234	1023	26	0	70.0543212890625	0	0	-
410	3288	1003.6104125976562	117.01121520996094	30.504199981689453	407	-12	257	32	226	1023	26	0	71.3067626953125	0	0	-
411	3296	1006.8663940429688	116.91521453857422	32.53459930419922	407	-12	251	32	218	1023	26	0	72.4713134765625	0	0	-
412	3304	1010.1223754882812	116.8192138671875	34.516998291015625	407	-12	245	32	210	1023	26	0	73.564453125	0	0	-
413	3312	1013.3783569335938	116.72321319580078	36.45139694213867	407	-12	239	32	202	1023	26	0	74.5697021484375	0	0	-
414	3320	1016.6343383789062	116.62721252441406	38.33779525756836	407	-12	233	32	194	1023	26	0	75.4925537109375	0	0	-
415	3328	1019.8903198242188	116.53121185302734	40.17619705200195	407	-12	227	32	186	1023	26	0	76.3330078125	0	0	-
416	3336	1023.1463012695312	116.43521118164062	41.96659851074219	407	-12	221	32	178	1023	26	0	77.0855712890625	0	0	-
417	3344	1026.40234375	116.3392105102539	43.70899963378906	407	-12	215	32	170	1023	26	0	77.7557373046875	0	0	-
418	3352	1029.6583251953125	116.24320983886719	45.40340042114258	407	-12	209	32	162	1023	26	0	78.343505859375	0	0	-
419	3360	1032.914306640625	116.14720916748047	47.049800872802734	407	-12	203	32	154	1023	26	0	78.837890625	0	0	-
420	3368	1036.1414794921875	116.09353637695312	48.64820098876953	403	-7	197	32	146	1023	26	0	79.244384765625	0	0	-
421	3376	1039.33642578125	116.07969665527344	50.19860076904297	399	-2	191	32	138	1023	26	0	79.5684814453125	0	0	-
422	3384	1042.4991455078125	116.10574340820312	51.70100021362305	395	3	185	32	130	1023	26	0	79.7991943359375	0	0	-
423	3392	1045.6297607421875	116.17171478271484	53.155399322509766	391	8	179	32	122	1023	26	0	79.9420166015625	0	0	-
424	3400	1048.7283935546875	116.27765655517578	54.561798095703125	387	13	173	32	114	1023	26	0	79.9969482421875	0	0	-
425	3408	1051.7950439453125	116.42361450195312	55.920196533203125	383	18	167	32	106	1023	26	0	79.9639892578125	0	0	-
426	3416	1054.829833984375	116.60963439941406	57.23059844970703	379	23	161	32	98	1023	26	0	79.837646484375	0	0	-
427	3424	1057.832763671875	116.83576202392578	58.49300003051758	375	28	155	32	90	1023	26	0	79.62890625	0	0	-
428	3432	1060.8038330078125	117.10204315185547	59.707401275634766	371	33	149	32	82	1023	26	0	79.3267822265625	0	0	-
429	3440	1063.7432861328125	117.40852355957031	60.873802185058594	367	38	143	32	74	1023	26	0	78.936767578125	0	0	-
430	3448	1066.6510009765625	117.75523376464844	61.99220275878906	363	43	137	32	66	1023	26	0	78.46435546875	0	0	-
431	3456	1069.5272216796875	118.14221954345703	63.06260299682617	360	48	131	32	58	1023	26	0	77.8985595703125	0	0	-
432	3464	1072.3798828125	118.56951904296875	64.08500671386719	357	53	125	32	50	1023	26	0	77.2503662109375	0	0	-
433	3472	1075.2091064453125	119.03717041015625	65.05941009521484	354	58	119	32	42	1023	26	0	76.5142822265625	0	0	-
434	3480	1078.0150146484375	119.54519653320312	65.98580932617188	351	64	113	32	34	1023	26	0	75.69580078125	0	0	-
435	3488	1080.797607421875	120.10163116455078	66.86421203613281	348	70	107	32	26	1023	26	0	74.7894287109375	0	0	-
436	3496	1083.556884765625	120.70649719238281	67.69461059570312	345	76	101	32	18	1023	26	0	73.8006591796875	0	0	-
437	3504	1086.2930908203125	121.35981750488281	68.47701263427734	342	82	95	32	10	1023	26	0	72.7294921875	0	0	-
438	3512	1089.0062255859375	122.06160736083984	69.21141052246094	339	88	89	32	2	1023	26	0	71.5814208984375	0	0	-
439	3520	1091.6962890625	122.81187438964844	69.89781188964844	336	94	83	0	0	1023	26	0	70.3509521484375	0	0	-
440	3528	1094.3634033203125	123.61063385009766	70.53620910644531	333	100	77	0	0	1023	26	0	69.0435791015625	0	0	-
441	3536	1097.0076904296875	124.45787811279297	71.1266098022461	331	106	71	0	0	1023	26	0	67.6593017578125	0	0	-
442	3544	1099.63720703125	125.3536148071289	71.66900634765625	329	112	65	0	0	1023	26	0	66.1981201171875	0	0	-
443	3552	1102.251953125	126.2978286743164	72.16340637207031	327	118	59	0	0	1023	26	0	64.66552734375	0	0	-
444	3560	1104.861572265625	127.26129913330078	72.60980987548828	326	120	53	0	0	1023	26	0	63.0560302734375	0	0	-
445	3568	1107.4637451171875	128.24095153808594	73.00820922851562	325	122	47	0	0	1023	26	0	61.380615234375	0	0	-
446	3576	1110.05859375	129.2367706298828	73.35861206054688	324	124	41	0	0	1023	26	0	59.6392822265625	0	0	-
447	3584	1112.64599609375	130.2487335205078	73.6610107421875	323	126	35	0	0	1023	26	0	57.8265380859375	0	0	-
448	3592	1115.22607421875	131.27684020996094	73.91541290283203	323	129	29	0	0	1023	26	0	55.953369140625	0	0	-
449	3600	1117.806884765625	132.32907104492188	74.12181091308594	323	132	23	0	0	1023	26	0	54.0142822265625	0	0	-
450	3608	1120.388427734375	133.4053955078125	74.28021240234375	323	135	17	0	0	1023	26	0	52.020263671875	0	0	-
451	3616	1122.970703125	134.50579833984375	74.39060974121094	323	138	11	0	0	1023	26	0	49.9658203125	0	0	-
452	3624	1125.5537109375	135.6302490234375	74.45301055908203	323	141	5	0	0	1023	26	0	47.8564453125	0	0	-
453	3632	1128.137451171875	136.7787322998047	74.4674072265625	323	144	-1	0	0	1023	26	0	45.692138671875	0	0	-
454	3640	1130.7220458984375	137.95120239257812	74.43380737304688	323	147	-7	0	0	1023	26	0	43.4783935546875	0	0	-
455	3648	1133.307373046875	139.14764404296875	74.35221099853516	323	150	-13	0	0	1023	26	0	41.2152099609375	0	0	-
456	3656	1135.8935546875	140.36801147460938	74.22261047363281	323	153	-19	0	0	1023	26	0	38.9080810546875	0	0	-
457	3664	1138.4805908203125	141.61227416992188	74.04501342773438	323	156	-25	0	0	1023	26	0	36.5570068359375	0	0	-
458	3672	1141.0684814453125	142.88038635253906	73.81941223144531	323	159	-31	0	0	1023	26	0	34.16748046875	0	0	-
459	3680	1143.6572265625	144.1723175048828	73.54581451416016	324	161	-37	0	0	1023	26	0	31.7340087890625	0	0	-
460	3688	1146.2547607421875	145.4800262451172	73.22421264648438	325	163	-43	0	0	1023	26	0	29.2730712890625	0	0	-
461	3696	1148.8612060546875	146.80348205566406	72.8546142578125	326	165	-49	0	0	1023	26	0	26.773681640625	0	0	-
462	3704	1151.4764404296875	148.14263916015625	72.43701171875	327	167	-55	0	0	1023	26	0	24.246826171875	0	0	-
463	3712	1154.1005859375	149.49745178222656	71.9714126586914	328	169	-61	0	0	1023	26	0	21.6925048828125	0	0	-
464	3720	1156.7335205078125	150.8678741455078	71.45780944824219	329	171	-67	0	0	1023	26	0	19.1162109375	0	0	-
465	3728	1159.375244140625	152.25387573242188	70.89620971679688	330	173	-73	0	0	1023	26	0	16.512451171875	0	0	-
466	3736	1162.02099609375	153.64747619628906	70.28661346435547	331	174	-79	0	0	1023	26	0	13.897705078125	0	0	-
467	3744	1164.6689453125	155.0394744873047	69.62901306152344	331	174	-85	0	0	1023	26	0	11.260986328125	0	0	-
468	3752	1167.31689453125	156.4314727783203	68.92341613769531	331	174	-91	0	0	1023	26	0	8.6187744140625	0	0	-
469	3760	1169.96484375	157.82347106933594	68.16981506347656	331	174	-97	0	0	1023	26	0	5.9600830078125	0	0	-
470	3768	1172.61279296875	159.21546936035156	67.36821746826172	331	174	-103	0	0	1023	26	0	3.3013916015625	0	0	-
471	3776	1175.2607421875	160.6074676513672	66.51861572265625	331	174	-109	0	0	1023	26	0	0.6317138671875	0	0	-
