tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
228	1832	218.9347686767578	-135.25473022460938	28.208219528198242	70	-177	-258	0	0	1023	26	0	-21.0882568359375	0	0	-
229	1840	219.5088348388672	-136.68560791015625	26.118619918823242	72	-179	-264	0	0	1023	26	0	-21.324462890625	0	0	-
230	1848	220.09884643554688	-138.13255310058594	24.125	74	-181	0	32	250	1022	26	0	-21.5606689453125	0	0	2
231	1856	220.80191040039062	-139.6610107421875	24.125	88	-191	0	32	242	1022	26	0	-21.785888671875	0	0	-
232	1864	221.61102294921875	-141.2661590576172	24.125	101	-201	0	32	234	1022	26	0	-22.005615234375	0	0	-
233	1872	222.51858520507812	-142.94798278808594	24.125	113	-210	0	32	226	1022	26	0	-22.2198486328125	0	0	-
234	1880	223.51699829101562	-144.6988525390625	24.125	125	-219	0	32	218	1022	26	0	-22.423095703125	0	0	-
235	1888	224.51699829101562	-146.4508514404297	26.2593994140625	125	-219	264	34	210	1023	26	0	-22.620849609375	0	0	1
236	1896	225.53067016601562	-148.2180938720703	28.34579849243164	127	-221	258	32	202	1023	26	0	-22.8076171875	0	0	-
237	1904	226.560302734375	-150.00137329101562	30.384199142456055	129	-223	252	32	194	1023	26	0	-22.9888916015625	0	0	-
238	1912	227.6058807373047	-151.8007049560547	32.37459945678711	131	-225	246	32	186	1023	26	0	-23.1646728515625	0	0	-
239	1920	228.66741943359375	-153.61607360839844	34.31700134277344	133	-227	240	32	178	1023	26	0	-23.3349609375	0	0	-
240	1928	229.7449188232422	-155.44747924804688	36.211402893066406	135	-229	234	32	170	1023	26	0	-23.4942626953125	0	0	-
241	1936	230.83837890625	-157.294921875	38.057804107666016	137	-231	228	32	162	1023	26	0	-23.642578125	0	0	-
242	1944	231.9477996826172	-159.1584014892578	39.856204986572266	139	-233	222	32	154	1023	26	0	-23.785400390625	0	0	-
243	1952	233.07318115234375	-161.03790283203125	41.606605529785156	141	-235	216	32	146	1023	26	0	-23.9227294921875	0	0	-
244	1960	234.2145233154297	-162.93344116210938	43.30900573730469	143	-237	210	32	138	1023	26	0	-24.049072265625	0	0	-
245	1968	235.37184143066406	-164.84500122070312	44.96340560913086	145	-239	204	32	130	1023	26	0	-24.169921875	0	0	-
246	1976	236.5451202392578	-166.77259826660156	46.56980514526367	147	-241	198	32	122	1023	26	0	-24.2852783203125	0	0	-
247	1984	237.734375	-168.71621704101562	48.128204345703125	149	-243	192	32	114	1023	26	0	-24.3841552734375	0	0	-
248	1992	238.93960571289062	-170.6758575439453	49.63860321044922	151	-245	186	32	106	1023	26	0	-24.4830322265625	0	0	-
249	2000	240.1608123779297	-172.65151977539062	51.10100173950195	153	-247	180	32	98	1023	26	0	-24.5709228515625	0	0	-
250	2008	241.3979949951172	-174.6431884765625	52.515403747558594	155	-249	174	32	90	1023	26	0	-24.6478271484375	0	0	-
251	2016	242.65115356445312	-176.65087890625	53.881805419921875	157	-251	168	32	82	1023	26	0	-24.71923828125	0	0	-
252	2024	243.92030334472656	-178.67459106445312	55.2002067565918	159	-253	162	32	74	1023	26	0	-24.78515625	0	0	-
253	2032	245.20542907714844	-180.7143096923828	56.47060775756836	161	-255	156	32	66	1023	26	0	-24.840087890625	0	0	-
254	2040	246.5065460205078	-182.77003479003906	57.69300842285156	163	-257	150	32	58	1023	26	0	-24.884033203125	0	0	-
255	2048	247.8236541748047	-184.84176635742188	58.867408752441406	165	-259	144	32	50	1023	26	0	-24.9224853515625	0	0	-
256	2056	249.15675354003906	-186.92950439453125	59.99380874633789	167	-261	138	32	42	1023	26	0	-24.9554443359375	0	0	-
257	2064	250.50584411621094	-189.0332489013672	61.072208404541016	169	-263	132	32	34	1023	26	0	-24.9774169921875	0	0	-
258	2072	251.8709259033203	-191.1529998779297	62.10260772705078	171	-265	126	32	26	1023	26	0	-24.993896484375	0	0	-
259	2080	253.25201416015625	-193.28875732421875	63.08500671386719	173	-267	120	32	18	1023	26	0	-24.9993896484375	0	0	-
260	2088	254.6490936279297	-195.4405059814453	64.0194091796875	175	-269	114	32	10	1023	26	0	-24.993896484375	0	0	-
261	2096	256.0555725097656	-197.6002960205078	64.90580749511719	176	-270	108	32	2	1023	26	0	-24.98291015625	0	0	-
262	2104	257.46356201171875	-199.7602996826172	65.74420928955078	176	-270	102	0	0	1023	26	0	-24.9664306640625	0	0	-
263	2112	258.8715515136719	-201.92030334472656	66.53460693359375	176	-270	96	0	0	1023	26	0	-24.93896484375	0	0	-
264	2120	260.279541015625	-204.08030700683594	67.27700805664062	176	-270	90	0	0	1023	26	0	-24.9005126953125	0	0	-
265	2128	261.6875305175781	-206.2403106689453	67.97140502929688	176	-270	84	0	0	1023	26	0	-24.8565673828125	0	0	-
266	2136	263.09552001953125	-208.4003143310547	68.61780548095703	176	-270	78	0	0	1023	26	0	-24.80712890625	0	0	-
267	2144	264.50360107421875	-210.56039428710938	69.21620178222656	176	-270	72	0	0	1023	26	0	-24.7467041015625	0	0	-
268	2152	265.91192626953125	-212.7207794189453	69.7666015625	176	-270	66	0	0	1023	26	0	-24.67529296875	0	0	-
269	2160	267.3205261230469	-214.88148498535156	70.26900482177734	176	-270	60	0	0	1023	26	0	-24.598388671875	0	0	-
270	2168	268.7294006347656	-217.04254150390625	70.72340393066406	176	-270	54	0	0	1023	26	0	-24.5159912109375	0	0	-
271	2176	270.1386413574219	-219.20399475097656	71.12980651855469	176	-270	48	0	0	1023	26	0	-24.422607421875	0	0	-
272	2184	271.5482482910156	-221.36585998535156	71.48820495605469	176	-270	42	0	0	1023	26	0	-24.32373046875	0	0	-
273	2192	272.958251953125	-223.52821350097656	71.7986068725586	176	-270	36	0	0	1023	26	0	-24.2138671875	0	0	-
274	2200	274.36871337890625	-225.69110107421875	72.06100463867188	176	-270	30	0	0	1023	26	0	-24.093017578125	0	0	-
275	2208	275.7796630859375	-227.85452270507812	72.27540588378906	176	-270	24	0	0	1023	26	0	-23.97216796875	0	0	-
276	2216	277.191162109375	-230.0185546875	72.44180297851562	176	-271	18	0	0	1023	26	0	-23.8348388671875	0	0	-
277	2224	278.5992736816406	-232.18666076660156	72.5602035522461	176	-271	12	0	0	1023	26	0	-23.697509765625	0	0	-
278	2232	280.00799560546875	-234.35548400878906	72.63059997558594	176	-271	6	0	0	1023	26	0	-23.5491943359375	0	0	-
279	2240	281.4173889160156	-236.5250701904297	72.65299987792969	176	-271	0	0	0	1023	26	0	-23.389892578125	0	0	-
280	2248	282.8275146484375	-238.6954803466797	72.62740325927734	176	-271	-6	0	0	1023	26	0	-23.22509765625	0	0	-
281	2256	284.2384033203125	-240.86672973632812	72.55380249023438	176	-271	-12	0	0	1023	26	0	-23.0548095703125	0	0	-
282	2264	285.6501159667969	-243.0388641357422	72.43220520019531	176	-272	-18	0	0	1023	26	0	-22.8790283203125	0	0	-
283	2272	287.0587463378906	-245.215576171875	72.26260375976562	176	-272	-24	0	0	1023	26	0	-22.686767578125	0	0	-
284	2280	288.46832275390625	-247.39332580566406	72.04500579833984	176	-272	-30	0	0	1023	26	0	-22.4945068359375	0	0	-
285	2288	289.8789367675781	-249.57217407226562	71.77940368652344	176	-272	-36	0	0	1023	26	0	-22.291259765625	0	0	-
286	2296	291.2906188964844	-251.75216674804688	71.46580505371094	176	-272	-42	0	0	1023	26	0	-22.08251953125	0	0	-
287	2304	292.70343017578125	-253.93336486816406	71.10420227050781	177	-273	-48	0	0	1023	26	0	-21.8682861328125	0	0	-
288	2312	294.1194152832031	-256.11737060546875	70.6946029663086	177	-273	-54	0	0	1023	26	0	-21.64306640625	0	0	-
289	2320	295.535400390625	-258.3013610839844	70.23699951171875	177	-273	-60	0	0	1023	26	0	-21.412353515625	0	0	-
290	2328	296.95233154296875	-260.4863586425781	69.73139953613281	177	-273	-66	0	0	1023	26	0	-21.1761474609375	0	0	-
291	2336	298.3707275390625	-262.6728515625	69.17780303955078	177	-273	-72	0	0	1023	26	0	-20.928955078125	0	0	-
292	2344	299.7906494140625	-264.86090087890625	68.57620239257812	177	-274	-78	0	0	1023	26	0	-20.67626953125	0	0	-
293	2352	301.20819091796875	-267.0544738769531	67.92660522460938	177	-274	-84	0	0	1023	26	0	-20.4180908203125	0	0	-
294	2360	302.6274108886719	-269.249755859375	67.22900390625	177	-274	-90	0	0	1023	26	0	-20.1544189453125	0	0	-
295	2368	304.0484619140625	-271.44683837890625	66.48340606689453	178	-275	-96	0	0	1023	26	0	-19.8797607421875	0	0	-
296	2376	305.47247314453125	-273.6468505859375	65.68980407714844	178	-275	-102	0	0	1023	26	0	-19.599609375	0	0	-
297	2384	306.89739990234375	-275.8477783203125	64.84820556640625	178	-275	-108	0	0	1023	26	0	-19.31396484375	0	0	-
298	2392	308.3244323730469	-278.05072021484375	63.9586067199707	178	-275	-114	0	0	1023	26	0	-19.0228271484375	0	0	-
299	2400	309.753662109375	-280.2557678222656	63.0210075378418	179	-276	-120	0	0	1023	26	0	-18.7261962890625	0	0	-
300	2408	311.1856689453125	-282.4637756347656	62.03540802001953	179	-276	-126	0	0	1023	26	0	-18.424072265625	0	0	-
301	2416	312.6194763183594	-284.6734619140625	61.001808166503906	179	-276	-132	0	0	1023	26	0	-18.1109619140625	0	0	-
302	2424	314.0557861328125	-286.885498046875	59.92020797729492	180	-277	-138	0	0	1023	26	0	-17.7978515625	0	0	-
303	2432	315.49578857421875	-289.10150146484375	58.79060745239258	180	-277	-144	0	0	1023	26	0	-17.4737548828125	0	0	-
304	2440	316.937255859375	-291.31884765625	57.613006591796875	180	-277	-150	0	0	1023	26	0	-17.1441650390625	0	0	-
305	2448	318.381591796875	-293.5387878417969	56.38740539550781	181	-277	-156	0	0	1023	26	0	-16.8145751953125	0	0	-
306	2456	319.8325500488281	-295.7574462890625	55.11380386352539	181	-277	-162	0	0	1023	26	0	-16.4739990234375	0	0	-
307	2464	321.28668212890625	-297.9788513183594	53.79220199584961	182	-278	-168	0	0	1023	26	0	-16.1279296875	0	0	-
308	2472	322.7436218261719	-300.20367431640625	52.422603607177734	182	-278	-174	0	0	1023	26	0	-15.7763671875	0	0	-
309	2480	324.2039489746094	-302.431396484375	51.0050048828125	183	-278	-180	0	0	1023	26	0	-15.4248046875	0	0	-
310	2488	325.6712646484375	-304.658203125	49.539405822753906	183	-278	-186	0	0	1023	26	0	-15.062255859375	0	0	-
311	2496	327.1422424316406	-306.8880615234375	48.02580642700195	184	-279	-192	0	0	1023	26	0	-14.69970703125	0	0	-
312	2504	328.616455078125	-309.12188720703125	46.46420669555664	184	-279	-198	0	0	1023	26	0	-14.326171875	0	0	-
313	2512	330.09466552734375	-311.3589782714844	44.85460662841797	185	-280	-204	0	0	1023	26	0	-13.95263671875	0	0	-
314	2520	331.5762939453125	-313.6003112792969	43.19700622558594	185	-280	-210	0	0	1023	26	0	-13.5736083984375	0	0	-
315	2528	333.0622863769531	-315.8450622558594	41.49140548706055	186	-281	-216	0	0	1023	26	0	-13.1890869140625	0	0	-
316	2536	334.5519104003906	-318.0943298339844	39.7378044128418	186	-281	-222	0	0	1023	26	0	-12.8045654296875	0	0	-
317	2544	336.0462341308594	-320.34722900390625	37.93620300292969	187	-282	-228	0	0	1023	26	0	-12.4090576171875	0	0	-
318	2552	337.54449462890625	-322.6049499511719	36.08660125732422	187	-282	-234	0	0	1023	26	0	-12.0135498046875	0	0	-
319	2560	339.04779052734375	-324.8664245605469	34.189002990722656	188	-283	-240	0	0	1023	26	0	-11.612548828125	0	0	-
320	2568	340.5553283691406	-327.133056640625	32.243404388427734	188	-283	-246	0	0	1023	26	0	-11.2060546875	0	0	-
321	2576	342.0682678222656	-329.403564453125	30.24980354309082	189	-284	-252	0	0	1023	26	0	-10.799560546875	0	0	-
322	2584	343.58575439453125	-331.67950439453125	28.20820426940918	190	-284	-258	0	0	1023	26	0	-10.3875732421875	0	0	-
323	2592	345.11163330078125	-333.9556579589844	26.11860466003418	191	-285	-264	0	0	1023	26	0	-9.9755859375	0	0	-
324	2600	346.64239501953125	-336.2375793457031	24.125	191	-285	0	32	250	1022	26	0	-9.5526123046875	0	0	2
325	2608	348.2068176269531	-338.4833679199219	24.125	196	-281	0	32	242	1022	26	0	-9.1351318359375	0	0	-
326	2616	349.8038635253906	-340.6938171386719	24.125	200	-276	0	32	234	1022	26	0	-8.7066650390625	0	0	-
327	2624	351.4342041015625	-342.866943359375	24.125	204	-272	0	32	226	1022	26	0	-8.2781982421875	0	0	-
328	2632	353.0938720703125	-345.0076904296875	24.125	207	-268	0	32	218	1022	26	0	-7.8497314453125	0	0	-
329	2640	354.7498779296875	-347.1517028808594	26.2593994140625	207	-268	264	34	210	1023	26	0	-7.415771484375	0	0	1
330	2648	356.41864013671875	-349.3037414550781	28.34579849243164	209	-269	258	32	202	1023	26	0	-6.9818115234375	0	0	-
331	2656	358.0944519042969	-351.4580993652344	30.384199142456055	209	-269	252	32	194	1023	26	0	-6.5423583984375	0	0	-
332	2664	359.7765197753906	-353.6162414550781	32.37459945678711	210	-270	246	32	186	1023	26	0	-6.1029052734375	0	0	-
333	2672	361.4636535644531	-355.780517578125	34.31700134277344	211	-271	240	32	178	1023	26	0	-5.6634521484375	0	0	-
334	2680	363.15606689453125	-357.95111083984375	36.211402893066406	212	-271	234	32	170	1023	26	0	-5.218505859375	0	0	-
335	2688	364.85736083984375	-360.1221618652344	38.057804107666016	213	-271	228	32	162	1023	26	0	-4.7735595703125	0	0	-
336	2696	366.567626953125	-362.2937316894531	39.856204986572266	214	-271	222	32	154	1023	26	0	-4.32861328125	0	0	-
337	2704	368.28704833984375	-364.46588134765625	41.606605529785156	215	-272	216	32	146	1023	26	0	-3.878173828125	0	0	-
338	2712	370.0123596191406	-366.644775390625	43.30900573730469	216	-272	210	32	138	1023	26	0	-3.427734375	0	0	-
339	2720	371.7470397949219	-368.8243713378906	44.96340560913086	217	-272	204	32	130	1023	26	0	-2.977294921875	0	0	-
340	2728	373.4912109375	-371.0046691894531	46.56980514526367	218	-273	198	32	122	1023	26	0	-2.52685546875	0	0	-
341	2736	375.2416687011719	-373.1920166015625	48.128204345703125	219	-273	192	32	114	1023	26	0	-2.076416015625	0	0	-
342	2744	377.001953125	-375.3802185058594	49.63860321044922	220	-274	186	32	106	1023	26	0	-1.6204833984375	0	0	-
343	2752	378.76885986328125	-377.5756530761719	51.10100173950195	221	-274	180	32	98	1023	26	0	-1.1700439453125	0	0	-
344	2760	380.54583740234375	-379.77203369140625	52.515403747558594	222	-275	174	32	90	1023	26	0	-0.714111328125	0	0	-
345	2768	382.3298645019531	-381.9758605957031	53.881805419921875	223	-275	168	32	82	1023	26	0	-0.2581787109375	0	0	-
346	2776	384.1241149902344	-384.1806640625	55.2002067565918	224	-276	162	32	74	1023	26	0	0.1922607421875	0	0	-
347	2784	385.9256591796875	-386.3930358886719	56.47060775756836	225	-277	156	32	66	1023	26	0	0.6427001953125	0	0	-
348	2792	387.73480224609375	-388.6131591796875	57.69300842285156	226	-278	150	32	58	1023	26	0	1.0986328125	0	0	-
349	2800	389.5517578125	-390.8410949707031	58.867408752441406	227	-278	144	32	50	1023	26	0	1.5545654296875	0	0	-
350	2808	391.3795166015625	-393.0701599121094	59.99380874633789	228	-279	138	32	42	1023	26	0	2.0050048828125	0	0	-
351	2816	393.2154541015625	-395.30718994140625	61.072208404541016	229	-280	132	32	34	1023	26	0	2.4609375	0	0	-
352	2824	395.0596618652344	-397.5522155761719	62.10260772705078	231	-281	126	32	26	1023	26	0	2.911376953125	0	0	-
353	2832	396.9134521484375	-399.80255126953125	63.08500671386719	232	-281	120	32	18	1023	26	0	3.36181640625	0	0	-
354	2840	398.77862548828125	-402.0541687011719	64.0194091796875	233	-281	114	32	10	1023	26	0	3.812255859375	0	0	-
355	2848	400.6552734375	-404.3070373535156	64.90580749511719	235	-282	108	32	2	1023	26	0	4.2626953125	0	0	-
356	2856	402.5417785644531	-406.56549072265625	65.74420928955078	236	-282	102	0	0	1023	26	0	4.7076416015625	0	0	-
357	2864	404.4399108886719	-408.8251953125	66.53460693359375	237	-282	96	0	0	1023	26	0	5.152587890625	0	0	-
358	2872	406.34979248046875	-411.0861511230469	67.27700805664062	239	-283	90	0	0	1023	26	0	5.5975341796875	0	0	-
359	2880	408.269775390625	-413.3529357910156	67.97140502929688	240	-283	84	0	0	1023	26	0	6.0369873046875	0	0	-
360	2888	410.2016296386719	-415.6209716796875	68.61780548095703	241	-284	78	0	0	1023	26	0	6.4764404296875	0	0	-
361	2896	412.14306640625	-417.8974304199219	69.21620178222656	243	-285	72	0	0	1023	26	0	6.9158935546875	0	0	-
362	2904	414.0949401855469	-420.17999267578125	69.7666015625	244	-285	66	0	0	1023	26	0	7.349853515625	0	0	-
363	2912	416.0589904785156	-422.4637756347656	70.26900482177734	246	-285	60	0	0	1023	26	0	7.7838134765625	0	0	-
364	2920	418.0360107421875	-424.7465515136719	70.72340393066406	247	-285	54	0	0	1023	26	0	8.2177734375	0	0	-
365	2928	420.0252380371094	-427.030517578125	71.12980651855469	249	-285	48	0	0	1023	26	0	8.646240234375	0	0	-
366	2936	422.02728271484375	-429.3134460449219	71.48820495605469	250	-285	42	0	0	1023	26	0	9.0692138671875	0	0	-
367	2944	424.0415954589844	-431.5975036621094	71.7986068725586	252	-286	36	0	0	1023	26	0	9.4921875	0	0	-
368	2952	426.0666809082031	-433.88800048828125	72.06100463867188	253	-286	30	0	0	1023	26	0	9.90966796875	0	0	-
369	2960	428.1041564941406	-436.1795959472656	72.27540588378906	255	-286	24	0	0	1023	26	0	10.3271484375	0	0	-
370	2968	430.15447998046875	-438.47027587890625	72.44180297851562	256	-286	18	0	0	1023	26	0	10.7391357421875	0	0	-
371	2976	432.2170715332031	-440.761962890625	72.5602035522461	258	-286	12	0	0	1023	26	0	11.1456298828125	0	0	-
372	2984	434.29248046875	-443.0527648925781	72.63059997558594	259	-286	6	0	0	1023	26	0	11.5521240234375	0	0	-
373	2992	436.38018798828125	-445.344482421875	72.65299987792969	261	-286	0	0	0	1023	26	0	11.953125	0	0	-
374	3000	438.4805603027344	-447.63531494140625	72.62740325927734	263	-286	-6	0	0	1023	26	0	12.3486328125	0	0	-
375	3008	440.5936279296875	-449.9253234863281	72.55380249023438	264	-286	-12	0	0	1023	26	0	12.744140625	0	0	-
376	3016	442.7189636230469	-452.2161865234375	72.43220520019531	266	-286	-18	0	0	1023	26	0	13.1341552734375	0	0	-
377	3024	444.8568115234375	-454.5062255859375	72.26260375976562	267	-286	-24	0	0	1023	26	0	13.5186767578125	0	0	-
378	3032	447.0067443847656	-456.7970275878906	72.04500579833984	269	-286	-30	0	0	1023	26	0	13.897705078125	0	0	-
379	3040	449.1689758300781	-459.0870361328125	71.77940368652344	270	-286	-36	0	0	1023	26	0	14.271240234375	0	0	-
380	3048	451.34332275390625	-461.3777160644531	71.46580505371094	272	-286	-42	0	0	1023	26	0	14.644775390625	0	0	-
381	3056	453.5297546386719	-463.6676025390625	71.10420227050781	273	-286	-48	0	0	1023	26	0	15.00732421875	0	0	-
382	3064	455.72808837890625	-465.9580993652344	70.6946029663086	275	-286	-54	0	0	1023	26	0	15.369873046875	0	0	-
383	3072	457.9384765625	-468.2478332519531	70.23699951171875	276	-286	-60	0	0	1023	26	0	15.7269287109375	0	0	-
384	3080	460.16058349609375	-470.5381164550781	69.73139953613281	278	-286	-66	0	0	1023	26	0	16.0784912109375	0	0	-
385	3088	462.3945007324219	-472.8276672363281	69.17780303955078	279	-286	-72	0	0	1023	26	0	16.424560546875	0	0	-
386	3096	464.6397399902344	-475.1176452636719	68.57620239257812	281	-286	-78	0	0	1023	26	0	16.7596435546875	0	0	-
387	3104	466.8965148925781	-477.40692138671875	67.92660522460938	282	-286	-84	0	0	1023	26	0	17.0947265625	0	0	-
388	3112	469.1645812988281	-479.69659423828125	67.22900390625	284	-286	-90	0	0	1023	26	0	17.42431640625	0	0	-
389	3120	471.4439392089844	-481.9855651855469	66.48340606689453	285	-286	-96	0	0	1023	26	0	17.7484130859375	0	0	-
390	3128	473.7343444824219	-484.2748718261719	65.68980407714844	286	-286	-102	0	0	1023	26	0	18.0670166015625	0	0	-
391	3136	476.0354919433594	-486.564453125	64.84820556640625	288	-286	-108	0	0	1023	26	0	18.3746337890625	0	0	-
392	3144	478.3475341796875	-488.8533935546875	63.9586067199707	289	-286	-114	0	0	1023	26	0	18.6822509765625	0	0	-
393	3152	480.6700439453125	-491.1425476074219	63.0210075378418	290	-286	-120	0	0	1023	26	0	18.9788818359375	0	0	-
394	3160	483.0030822753906	-493.4319152832031	62.03540802001953	292	-286	-126	0	0	1023	26	0	19.2755126953125	0	0	-
395	3168	485.3464050292969	-495.72064208984375	61.001808166503906	293	-286	-132	0	0	1023	26	0	19.5611572265625	0	0	-
396	3176	487.69976806640625	-498.009521484375	59.92020797729492	294	-286	-138	0	0	1023	26	0	19.84130859375	0	0	-
397	3184	490.0628356933594	-500.29852294921875	58.79060745239258	295	-286	-144	0	0	1023	26	0	20.1104736328125	0	0	-
398	3192	492.4356689453125	-502.5876159667969	57.613006591796875	297	-286	-150	0	0	1023	26	0	20.379638671875	0	0	-
399	3200	494.8179931640625	-504.8761291503906	56.38740539550781	298	-286	-156	0	0	1023	26	0	20.6378173828125	0	0	-
400	3208	497.2095642089844	-507.1647033691406	55.11380386352539	299	-286	-162	0	0	1023	26	0	20.8905029296875	0	0	-
401	3216	499.6102294921875	-509.4533386230469	53.79220199584961	300	-286	-168	0	0	1023	26	0	21.1376953125	0	0	-
402	3224	502.01983642578125	-511.74200439453125	52.422603607177734	301	-286	-174	0	0	1023	26	0	21.37939453125	0	0	-
403	3232	504.4380187988281	-514.0306396484375	51.0050048828125	302	-286	-180	0	0	1023	26	0	21.610107421875	0	0	-
404	3240	506.8645935058594	-516.3192749023438	49.539405822753906	303	-286	-186	0	0	1023	26	0	21.8353271484375	0	0	-
405	3248	509.2991943359375	-518.6078491210938	48.02580642700195	304	-286	-192	0	0	1023	26	0	22.049560546875	0	0	-
406	3256	511.7418518066406	-520.8964233398438	46.46420669555664	305	-286	-198	0	0	1023	26	0	22.2637939453125	0	0	-
407	3264	514.1921997070312	-523.1849365234375	44.85460662841797	306	-286	-204	0	0	1023	26	0	22.467041015625	0	0	-
408	3272	516.6498413085938	-525.473388671875	43.19700622558594	307	-286	-210	0	0	1023	26	0	22.6593017578125	0	0	-
409	3280	519.1145629882812	-527.7617797851562	41.49140548706055	308	-286	-216	0	0	1023	26	0	22.8460693359375	0	0	-
410	3288	521.5862426757812	-530.0501098632812	39.7378044128418	309	-286	-222	0	0	1023	26	0	23.02734375	0	0	-
411	3296	524.0646362304688	-532.3383178710938	37.93620300292969	310	-286	-228	0	0	1023	26	0	23.203125	0	0	-
412	3304	526.5493774414062	-534.62646484375	36.08660125732422	311	-286	-234	0	0	1023	26	0	23.367919921875	0	0	-
413	3312	529.0402221679688	-536.91455078125	34.189002990722656	311	-286	-240	0	0	1023	26	0	23.5272216796875	0	0	-
414	3320	531.5368041992188	-539.2028198242188	32.243404388427734	312	-286	-246	0	0	1023	26	0	23.675537109375	0	0	-
415	3328	534.0389404296875	-541.490966796875	30.24980354309082	313	-286	-252	0	0	1023	26	0	23.818359375	0	0	-
416	3336	536.5462036132812	-543.779052734375	28.20820426940918	313	-286	-258	0	0	1023	26	0	23.9501953125	0	0	-
417	3344	539.0584106445312	-546.0671997070312	26.11860466003418	314	-286	-264	0	0	1023	26	0	24.0765380859375	0	0	-
418	3352	541.5753173828125	-548.3552856445312	24.125	315	-286	0	32	250	1022	26	0	24.1973876953125	0	0	2
419	3360	544.098388671875	-550.5355834960938	24.125	315	-273	0	32	242	1022	26	0	24.3072509765625	0	0	-
420	3368	546.6266479492188	-552.6167602539062	24.125	316	-260	0	32	234	1022	26	0	24.4061279296875	0	0	-
421	3376	549.1596069335938	-554.5986328125	24.125	317	-248	0	32	226	1022	26	0	24.49951171875	0	0	-
422	3384	551.6966552734375	-556.4888916015625	24.125	317	-236	0	32	218	1022	26	0	24.58740234375	0	0	-
423	3392	554.232666015625	-558.3768920898438	26.2593994140625	317	-236	264	34	210	1023	26	0	24.664306640625	0	0	1
424	3400	556.7745971679688	-560.2649536132812	28.34579849243164	318	-236	258	32	202	1023	26	0	24.7357177734375	0	0	-
425	3408	559.318603515625	-562.1529541015625	30.384199142456055	318	-236	252	32	194	1023	26	0	24.796142578125	0	0	-
426	3416	561.8642578125	-564.0409545898438	32.37459945678711	318	-236	246	32	186	1023	26	0	24.85107421875	0	0	-
427	3424	564.411376953125	-565.928955078125	34.31700134277344	318	-236	240	32	178	1023	26	0	24.89501953125	0	0	-
428	3432	566.959716796875	-567.8169555664062	36.211402893066406	319	-236	234	32	170	1023	26	0	24.9334716796875	0	0	-
429	3440	569.51171875	-569.7049560546875	38.057804107666016	319	-236	228	32	162	1023	26	0	24.9609375	0	0	-
430	3448	572.063720703125	-571.5929565429688	39.856204986572266	319	-236	222	32	154	1023	26	0	24.98291015625	0	0	-
431	3456	574.61572265625	-573.48095703125	41.606605529785156	319	-236	216	32	146	1023	26	0	24.993896484375	0	0	-
432	3464	577.167724609375	-575.3689575195312	43.30900573730469	319	-236	210	32	138	1023	26	0	24.9993896484375	0	0	-
433	3472	579.7197265625	-577.2569580078125	44.96340560913086	319	-236	204	32	130	1023	26	0	24.993896484375	0	0	-
434	3480	582.271728515625	-579.1449584960938	46.56980514526367	319	-236	198	32	122	1023	26	0	24.98291015625	0	0	-
435	3488	584.82373046875	-581.032958984375	48.128204345703125	319	-236	192	32	114	1023	26	0	24.9609375	0	0	-
436	3496	587.375732421875	-582.9209594726562	49.63860321044922	319	-236	186	32	106	1023	26	0	24.927978515625	0	0	-
437	3504	589.927734375	-584.8089599609375	51.10100173950195	319	-236	180	32	98	1023	26	0	24.89501953125	0	0	-
438	3512	592.479736328125	-586.6969604492188	52.515403747558594	319	-236	174	32	90	1023	26	0	24.8455810546875	0	0	-
439	3520	595.03173828125	-588.5849609375	53.881805419921875	319	-236	168	32	82	1023	26	0	24.7906494140625	0	0	-
440	3528	597.583740234375	-590.4729614257812	55.2002067565918	319	-236	162	32	74	1023	26	0	24.730224609375	0	0	-
441	3536	600.1357421875	-592.3609619140625	56.47060775756836	319	-236	156	32	66	1023	26	0	24.6588134765625	0	0	-
442	3544	602.687744140625	-594.2489624023438	57.69300842285156	319	-236	150	32	58	1023	26	0	24.5819091796875	0	0	-
443	3552	605.23974609375	-596.136962890625	58.867408752441406	319	-236	144	32	50	1023	26	0	24.4940185546875	0	0	-
444	3560	607.791748046875	-598.0249633789062	59.99380874633789	319	-236	138	32	42	1023	26	0	24.400634765625	0	0	-
445	3568	610.34375	-599.9129638671875	61.072208404541016	319	-236	132	32	34	1023	26	0	24.2962646484375	0	0	-
446	3576	612.895751953125	-601.8009643554688	62.10260772705078	319	-236	126	32	26	1023	26	0	24.1864013671875	0	0	-
447	3584	615.44775390625	-603.68896484375	63.08500671386719	319	-236	120	32	18	1023	26	0	24.071044921875	0	0	-
448	3592	617.999755859375	-605.5769653320312	64.0194091796875	319	-236	114	32	10	1023	26	0	23.9447021484375	0	0	-
449	3600	620.5517578125	-607.4649658203125	64.90580749511719	319	-236	108	32	2	1023	26	0	23.807373046875	0	0	-
450	3608	623.103759765625	-609.3529663085938	65.74420928955078	319	-236	102	0	0	1023	26	0	23.66455078125	0	0	-
451	3616	625.65576171875	-611.240966796875	66.53460693359375	319	-236	96	0	0	1023	26	0	23.5162353515625	0	0	-
452	3624	628.207763671875	-613.1289672851562	67.27700805664062	319	-236	90	0	0	1023	26	0	23.35693359375	0	0	-
453	3632	630.759765625	-615.0169677734375	67.97140502929688	319	-236	84	0	0	1023	26	0	23.192138671875	0	0	-
