tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events	health	armor	weapon	weaponTime	missiles	fired	explosions	gameEvents
206	1656	-827.32275390625	571.3236083984375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
207	1664	-829.1329345703125	573.1337890625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
208	1672	-830.943115234375	574.9439697265625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
209	1680	-832.7532958984375	576.754150390625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
210	1688	-834.5634765625	578.5643310546875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
211	1696	-836.3736572265625	580.37451171875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
212	1704	-838.183837890625	582.1846923828125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
213	1712	-839.9940185546875	583.994873046875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
214	1720	-841.80419921875	585.8050537109375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
215	1728	-843.6143798828125	587.615234375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	5	100	0	0	0	0	0	-	-
216	1736	-845.424560546875	589.4254150390625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
217	1744	-847.2347412109375	591.235595703125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
218	1752	-849.044921875	593.0457763671875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
219	1760	-850.8551025390625	594.85595703125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
220	1768	-852.665283203125	596.6661376953125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
221	1776	-854.4754638671875	598.476318359375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
222	1784	-856.28564453125	600.2864990234375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
223	1792	-858.0958251953125	602.0966796875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
224	1800	-859.906005859375	603.9068603515625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
225	1808	-861.7161865234375	605.717041015625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
226	1816	-863.5263671875	607.5272216796875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
227	1824	-865.3365478515625	609.33740234375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
228	1832	-867.146728515625	611.1475830078125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
229	1840	-868.9569091796875	612.957763671875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
230	1848	-870.76708984375	614.7679443359375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
231	1856	-872.5772705078125	616.578125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
232	1864	-874.387451171875	618.3883056640625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
233	1872	-876.1976318359375	620.198486328125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
234	1880	-878.0078125	622.0086669921875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
235	1888	-879.8179931640625	623.81884765625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
236	1896	-881.628173828125	625.6290283203125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
237	1904	-883.4383544921875	627.439208984375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
238	1912	-885.24853515625	629.2493896484375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
239	1920	-887.0587158203125	631.0595703125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
240	1928	-888.868896484375	632.8697509765625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
241	1936	-890.6790771484375	634.679931640625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
242	1944	-892.4892578125	636.4901123046875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
243	1952	-894.2994384765625	638.30029296875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
244	1960	-896.109619140625	640.1104736328125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
245	1968	-897.9197998046875	641.920654296875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
246	1976	-899.72998046875	643.7308349609375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
247	1984	-901.5401611328125	645.541015625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
248	1992	-903.350341796875	647.3511962890625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
249	2000	-905.1605224609375	649.161376953125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
250	2008	-906.970703125	650.9715576171875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
251	2016	-908.7808837890625	652.78173828125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
252	2024	-910.591064453125	654.5919189453125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
253	2032	-912.4012451171875	656.402099609375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
254	2040	-914.21142578125	658.2122802734375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
255	2048	-916.0216064453125	660.0224609375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
256	2056	-917.831787109375	661.8326416015625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
257	2064	-919.6419677734375	663.642822265625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	5	100	0	0	0	0	0	-	-
258	2072	-921.4521484375	665.4530029296875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
259	2080	-923.2623291015625	667.26318359375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
260	2088	-925.072509765625	669.0733642578125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
261	2096	-926.8826904296875	670.883544921875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
262	2104	-928.69287109375	672.6937255859375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
263	2112	-930.5030517578125	674.50390625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
264	2120	-932.313232421875	676.3140869140625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
265	2128	-934.1234130859375	678.124267578125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
266	2136	-935.93359375	679.9344482421875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
267	2144	-937.7437744140625	681.74462890625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
268	2152	-939.553955078125	683.5548095703125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
269	2160	-941.3641357421875	685.364990234375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
270	2168	-943.17431640625	687.1751708984375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
271	2176	-944.9844970703125	688.9853515625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
272	2184	-946.794677734375	690.7955322265625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
273	2192	-948.6048583984375	692.605712890625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
274	2200	-950.4150390625	694.4158935546875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
275	2208	-952.2252197265625	696.22607421875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
276	2216	-954.035400390625	698.0362548828125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
277	2224	-955.8455810546875	699.846435546875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
278	2232	-957.65576171875	701.6566162109375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
279	2240	-959.4659423828125	703.466796875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
280	2248	-961.276123046875	705.2769775390625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
281	2256	-963.0863037109375	707.087158203125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
282	2264	-964.896484375	708.8973388671875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
283	2272	-966.7066650390625	710.70751953125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
284	2280	-968.516845703125	712.5177001953125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
285	2288	-970.3270263671875	714.327880859375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
286	2296	-972.13720703125	716.1380615234375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
287	2304	-973.9473876953125	717.9482421875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
288	2312	-975.757568359375	719.7584228515625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
289	2320	-977.5677490234375	721.568603515625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
290	2328	-979.3779296875	723.3787841796875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
291	2336	-981.1881103515625	725.18896484375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
292	2344	-982.998291015625	726.9991455078125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
293	2352	-984.8084716796875	728.809326171875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
294	2360	-986.61865234375	730.6195068359375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
295	2368	-988.4288330078125	732.4296875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
296	2376	-990.239013671875	734.2398681640625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
297	2384	-992.0491943359375	736.050048828125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
298	2392	-993.859375	737.8602294921875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
299	2400	-995.6695556640625	739.67041015625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
