tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
250	2008	803.2989501953125	120.4947509765625	24.13792610168457	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
251	2016	806.4993286132812	120.97480773925781	24.137977600097656	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
252	2024	809.69970703125	121.45486450195312	24.138029098510742	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
253	2032	812.9000854492188	121.93492126464844	24.138080596923828	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
254	2040	816.1004638671875	122.41497802734375	24.138132095336914	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
255	2048	819.3008422851562	122.89503479003906	24.13818359375	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
256	2056	822.501220703125	123.37509155273438	24.138235092163086	400	60	0	0	0	1022	26	0	19.9951171875	0	0	5
257	2064	825.7015991210938	123.85514831542969	24.138286590576172	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
258	2072	828.9019775390625	124.335205078125	24.138338088989258	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
259	2080	832.1023559570312	124.81526184082031	24.138389587402344	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
260	2088	835.302734375	125.29531860351562	24.13844108581543	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
261	2096	838.5031127929688	125.77537536621094	24.138492584228516	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
262	2104	841.7034912109375	126.25543212890625	24.1385440826416	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
263	2112	844.9038696289062	126.73548889160156	24.138595581054688	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
264	2120	848.104248046875	127.21554565429688	24.138647079467773	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
265	2128	851.3046264648438	127.69560241699219	24.13869857788086	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
266	2136	854.5050048828125	128.1756591796875	24.138750076293945	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
267	2144	857.7053833007812	128.6557159423828	24.13880157470703	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
268	2152	860.90576171875	129.13577270507812	24.138853073120117	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
269	2160	864.1061401367188	129.61582946777344	24.138904571533203	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
270	2168	867.3065185546875	130.09588623046875	24.13895606994629	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
271	2176	870.5068969726562	130.57594299316406	24.139007568359375	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
272	2184	873.707275390625	131.05599975585938	24.13905906677246	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
273	2192	876.9076538085938	131.5360565185547	24.139110565185547	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
274	2200	880.1080322265625	132.01611328125	24.139162063598633	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
275	2208	883.3084106445312	132.4961700439453	24.13921356201172	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
276	2216	886.5087890625	132.97622680664062	24.139265060424805	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
277	2224	889.7091674804688	133.45628356933594	24.13931655883789	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
278	2232	892.9095458984375	133.93634033203125	24.139368057250977	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
279	2240	896.1099243164062	134.41639709472656	24.139419555664062	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
280	2248	899.310302734375	134.89645385742188	24.13947105407715	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
281	2256	902.5106811523438	135.3765106201172	24.139522552490234	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
282	2264	905.7110595703125	135.8565673828125	24.13957405090332	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
283	2272	908.9114379882812	136.3366241455078	24.139625549316406	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
284	2280	912.11181640625	136.81668090820312	24.139677047729492	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
285	2288	915.3121948242188	137.29673767089844	24.139728546142578	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
286	2296	918.5125732421875	137.77679443359375	24.139780044555664	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
287	2304	921.7129516601562	138.25685119628906	24.13983154296875	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
288	2312	924.913330078125	138.73690795898438	24.139883041381836	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
289	2320	928.1137084960938	139.2169647216797	24.139934539794922	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
290	2328	931.3140869140625	139.697021484375	24.139986038208008	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
291	2336	934.5144653320312	140.1770782470703	24.140037536621094	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
292	2344	937.71484375	140.65713500976562	24.14008903503418	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
293	2352	940.9152221679688	141.13719177246094	24.140140533447266	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
294	2360	944.1156005859375	141.61724853515625	24.14019203186035	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
295	2368	947.3159790039062	142.09730529785156	24.140243530273438	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
296	2376	950.516357421875	142.57736206054688	24.140295028686523	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
297	2384	953.7167358398438	143.0574188232422	24.14034652709961	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
298	2392	956.9171142578125	143.5374755859375	24.140398025512695	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
299	2400	960.1174926757812	144.0175323486328	24.14044952392578	400	60	0	0	0	1022	26	0	19.9951171875	0	0	5
